split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,79,0.6353631694790902,0.7770300583221176,0.777511961722488,0.14214879224339783,1115,1114,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6173503698722259,0.7634095634095635,0.6184387617765814,0.0010883919043555013,1202,1203,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6947996589940324,0.8199195171026157,0.6954662104362703,0.0006665514422379282,993,995,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.6,0.75,0.7595762021189894,0.15957620211898937,1078,1074,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.576043068640646,0.730999146029035,0.5757575757575758,-0.00028549288307022636,1168,1174,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7126348228043143,0.832208726945569,0.7773343974461293,0.06469957464181497,1113,1110,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7174089068825911,0.8354549740688355,0.7213647441104792,0.00395583722788817,1061,1060,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5566939890710383,0.7152259763053971,0.556390977443609,-0.0003030116274292949,1140,1139,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.6454336147352264,0.7845149253731343,0.6924901185770751,0.047056503841848674,1070,1074,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.6636880584890333,0.7978515625,0.6784249384741592,0.01473687998512585,1024,1024,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6490885416666666,0.7872088432688512,0.6501628664495114,0.0010743247828447489,1265,1268,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7,0.8235294117647058,0.7457212713936431,0.045721271393643126,1071,1071,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6605042016806723,0.7955465587044535,0.6624579124579124,0.0019537107772401585,987,989,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6355820105820106,0.77719369187222,0.636604774535809,0.0010227639537984112,1234,1239,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.6954732510288066,0.8203883495145631,0.7050538525269263,0.009580601498119679,1028,1032,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.5685172171468728,0.724910394265233,0.777511961722488,0.2089947445756153,1115,1117,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6169354838709677,0.7630922693266833,0.6184387617765814,0.0015032779056136647,1202,1204,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.5914927768860353,0.7433182047402925,0.6954662104362703,0.10397343355023503,993,990,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.6064227035100822,0.7549976754997676,0.7595762021189894,0.15315349860890715,1078,1073,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5768194070080862,0.7316239316239316,0.5757575757575758,-0.0010618312505104033,1168,1172,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.6406480117820325,0.7809694793536804,0.7773343974461293,0.13668638566409685,1113,1115,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
