split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.009700000286102295,0.009979267604649067,-0.0031999999191612005,-0.002641943981871009,0.005200000014156103,0.005198384169489145,0.006599999964237213,0.005815492942929268,0.0020000000949949026,0.001999901607632637,-10.0,-8.574073791503906,0.0006240325747057796,0.0007845087093301117,9.848736226558685e-08,1.425933837890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.01979999989271164,-0.021150510758161545,0.004600000102072954,0.0029625531751662493,0.004000000189989805,0.004812152124941349,0.006599999964237213,0.00557840196415782,0.001500000013038516,0.0022402587346732616,-10.0,8.820243835449219,0.002122524892911315,0.0013050874695181847,0.0007402587216347456,18.82025146484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.0008512168424203992,-0.00570000009611249,-0.0032464724499732256,0.00559999980032444,0.007042258977890015,0.006599999964237213,0.005907907150685787,0.0017500000540167093,0.0025001908652484417,-10.0,-6.124274730682373,0.0024540622252970934,0.0015997199807316065,0.0007501908112317324,3.875732421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.01784769631922245,0.004600000102072954,0.003339089686051011,0.005200000014156103,0.0052883196622133255,0.006599999964237213,0.0049871159717440605,0.0020000000949949026,0.002032380783930421,-10.0,-11.883779525756836,0.001309203333221376,0.0016153003089129925,3.2380688935518265e-05,1.8837738037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.00930000003427267,-0.010396579280495644,-0.003100000089034438,-0.0033447379246354103,0.004800000227987766,0.004754581488668919,0.004999999888241291,0.0061815963126719,0.0012499999720603228,0.0011333465809002519,-30.0,-0.34079861640930176,0.0011235580313950777,0.0011824689572677016,0.0001166533911600709,29.659194946289062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0003950654063373804,0.004399999976158142,0.004364443477243185,0.004000000189989805,0.004613829776644707,0.006599999964237213,0.005373651627451181,0.0024999999441206455,0.0015952822286635637,20.0,18.492765426635742,0.0008057195809669793,0.0013713923981413245,0.0009047177154570818,1.507232666015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.01105735544115305,-0.003100000089034438,-0.003214628668501973,0.005200000014156103,0.005191043019294739,0.005799999926239252,0.00646180659532547,0.0020000000949949026,0.001988626318052411,-10.0,-8.794310569763184,0.0006527873920276761,0.0006618672632612288,1.1373776942491531e-05,1.2056884765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.014999999664723873,-0.011637936346232891,-0.004699999932199717,-0.0034697719383984804,0.00559999980032444,0.005335502326488495,0.005799999926239252,0.006118714343756437,0.0010000000474974513,0.0008358112536370754,20.0,1.2796778678894043,0.0035800740588456392,0.0004141711979173124,0.00016418879386037588,18.720321655273438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,-0.0013837831793352962,0.004900000058114529,0.0049143629148602486,0.004399999976158142,0.004661981016397476,0.006599999964237213,0.005252886097878218,0.001500000013038516,0.002450355561450124,-30.0,14.169336318969727,0.00018434350204188377,0.001372352009639144,0.0009503555484116077,44.169342041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.010794847272336483,-0.004699999932199717,-0.00353225483559072,0.005200000014156103,0.005225563887506723,0.004999999888241291,0.005900589749217033,0.0020000000949949026,0.0020176575053483248,-10.0,-8.4908447265625,0.002149931387975812,0.0009009526111185551,1.7657410353422165e-05,1.5091552734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.01899999938905239,-0.01845051348209381,0.004800000227987766,0.005670235957950354,0.004399999976158142,0.0046939183957874775,0.006599999964237213,0.006576178595423698,0.0024999999441206455,0.0014369895216077566,-10.0,-0.26250624656677246,0.0010291963117197156,0.0002948821638710797,0.001063010422512889,9.73748779296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.0019016865408048034,-0.005499999970197678,-0.006994551047682762,0.004800000227987766,0.003471522592008114,0.006599999964237213,0.005520409904420376,0.0022499999031424522,0.0011792368022724986,-10.0,18.752893447875977,0.002418696880340576,0.0017118316609412432,0.0010707631008699536,28.752899169921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.024566927924752235,0.004800000227987766,0.005823745857924223,0.005200000014156103,0.005176187492907047,0.006599999964237213,0.006010875571519136,0.0020000000949949026,0.0019943853840231895,-10.0,-10.49648380279541,0.005660278256982565,0.0005896054790355265,5.614710971713066e-06,0.496490478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.009700000286102295,-0.010207428596913815,-0.00279999990016222,-0.0031886526849120855,0.005200000014156103,0.004361582919955254,0.004999999888241291,0.006107620894908905,0.0022499999031424522,0.0020227557979524136,-30.0,0.06769108772277832,0.0006391670322045684,0.0013891607522964478,0.00022724410519003868,30.06768798828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0007617146475240588,0.004699999932199717,0.003785041393712163,0.005200000014156103,0.0041727591305971146,0.006599999964237213,0.006528140977025032,0.0012499999720603228,0.0012280074879527092,20.0,1.8064188957214355,0.0009157591848634183,0.0010297512635588646,2.1992484107613564e-05,18.193572998046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
