runner config | sample=9 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=9 | outer=14/30 | loss_phi=5.617239e+00 | loss_mu=4.040009e+00 | mu_mse=1.435466e+05 | mu_mae=3.621868e+02 | defect_area_pred=374 | defect_area_label=250 | defect_iou=6.250000e-01
sample=9 | outer=15/30 | loss_phi=5.587228e+00 | loss_mu=5.678639e+00 | mu_mse=1.452074e+05 | mu_mae=3.592658e+02 | defect_area_pred=391 | defect_area_label=250 | defect_iou=6.025000e-01
sample=9 | outer=16/30 | loss_phi=5.543403e+00 | loss_mu=7.421092e+00 | mu_mse=1.449015e+05 | mu_mae=3.540962e+02 | defect_area_pred=403 | defect_area_label=250 | defect_iou=5.888078e-01
sample=9 | outer=17/30 | loss_phi=5.486801e+00 | loss_mu=9.074613e+00 | mu_mse=1.462767e+05 | mu_mae=3.518338e+02 | defect_area_pred=413 | defect_area_label=250 | defect_iou=5.823389e-01
sample=9 | outer=18/30 | loss_phi=5.401154e+00 | loss_mu=1.001731e+01 | mu_mse=1.484961e+05 | mu_mae=3.515301e+02 | defect_area_pred=412 | defect_area_label=250 | defect_iou=5.687204e-01
sample=9 | outer=19/30 | loss_phi=5.292919e+00 | loss_mu=1.090510e+01 | mu_mse=1.503302e+05 | mu_mae=3.500543e+02 | defect_area_pred=414 | defect_area_label=250 | defect_iou=5.660377e-01
sample=9 | outer=20/30 | loss_phi=5.112113e+00 | loss_mu=1.016944e+01 | mu_mse=1.456863e+05 | mu_mae=3.415556e+02 | defect_area_pred=403 | defect_area_label=250 | defect_iou=5.811138e-01
sample=9 | outer=21/30 | loss_phi=4.907388e+00 | loss_mu=8.960677e+00 | mu_mse=1.353641e+05 | mu_mae=3.262551e+02 | defect_area_pred=386 | defect_area_label=250 | defect_iou=6.101266e-01
sample=9 | outer=22/30 | loss_phi=4.600461e+00 | loss_mu=7.886450e+00 | mu_mse=1.188276e+05 | mu_mae=3.024139e+02 | defect_area_pred=361 | defect_area_label=250 | defect_iou=6.469003e-01
sample=9 | outer=23/30 | loss_phi=4.280721e+00 | loss_mu=6.825413e+00 | mu_mse=1.046597e+05 | mu_mae=2.809377e+02 | defect_area_pred=352 | defect_area_label=250 | defect_iou=7.005650e-01
sample=9 | outer=24/30 | loss_phi=3.943227e+00 | loss_mu=5.384484e+00 | mu_mse=9.565707e+04 | mu_mae=2.671966e+02 | defect_area_pred=327 | defect_area_label=250 | defect_iou=7.379518e-01
sample=9 | outer=25/30 | loss_phi=3.713474e+00 | loss_mu=4.484316e+00 | mu_mse=9.402540e+04 | mu_mae=2.653243e+02 | defect_area_pred=309 | defect_area_label=250 | defect_iou=7.634069e-01
sample=9 | outer=26/30 | loss_phi=3.558523e+00 | loss_mu=3.454274e+00 | mu_mse=8.598608e+04 | mu_mae=2.543674e+02 | defect_area_pred=298 | defect_area_label=250 | defect_iou=7.908497e-01
sample=9 | outer=27/30 | loss_phi=3.479000e+00 | loss_mu=2.732111e+00 | mu_mse=7.203942e+04 | mu_mae=2.306142e+02 | defect_area_pred=286 | defect_area_label=250 | defect_iou=8.231292e-01
sample=9 | outer=28/30 | loss_phi=3.419525e+00 | loss_mu=1.686618e+00 | mu_mse=6.798714e+04 | mu_mae=2.231014e+02 | defect_area_pred=270 | defect_area_label=250 | defect_iou=8.439716e-01
sample=9 | outer=29/30 | loss_phi=3.699276e+00 | loss_mu=1.164936e+00 | mu_mse=7.652355e+04 | mu_mae=2.401978e+02 | defect_area_pred=258 | defect_area_label=250 | defect_iou=8.676471e-01
sample=9 | outer=30/30 | loss_phi=4.010599e+00 | loss_mu=9.170994e-01 | mu_mse=7.694155e+04 | mu_mae=2.426904e+02 | defect_area_pred=260 | defect_area_label=250 | defect_iou=8.750000e-01
