runner config | sample=48 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=48 | outer=11/30 | loss_phi=2.264278e+00 | loss_mu=2.143455e+00 | mu_mse=1.327438e+05 | mu_mae=3.542950e+02 | defect_area_pred=44 | defect_area_label=27 | defect_iou=5.777778e-01
sample=48 | outer=12/30 | loss_phi=2.260368e+00 | loss_mu=2.182848e+00 | mu_mse=1.325894e+05 | mu_mae=3.549097e+02 | defect_area_pred=43 | defect_area_label=27 | defect_iou=5.909091e-01
sample=48 | outer=13/30 | loss_phi=2.256900e+00 | loss_mu=2.099303e+00 | mu_mse=1.299882e+05 | mu_mae=3.514956e+02 | defect_area_pred=43 | defect_area_label=27 | defect_iou=5.909091e-01
sample=48 | outer=14/30 | loss_phi=2.253698e+00 | loss_mu=1.902937e+00 | mu_mse=1.243675e+05 | mu_mae=3.435448e+02 | defect_area_pred=40 | defect_area_label=27 | defect_iou=6.341463e-01
sample=48 | outer=15/30 | loss_phi=2.250912e+00 | loss_mu=1.620393e+00 | mu_mse=1.168418e+05 | mu_mae=3.322614e+02 | defect_area_pred=37 | defect_area_label=27 | defect_iou=6.842105e-01
sample=48 | outer=16/30 | loss_phi=2.248287e+00 | loss_mu=1.297398e+00 | mu_mse=1.065063e+05 | mu_mae=3.150119e+02 | defect_area_pred=35 | defect_area_label=27 | defect_iou=6.756757e-01
sample=48 | outer=17/30 | loss_phi=2.245564e+00 | loss_mu=9.887009e-01 | mu_mse=9.291245e+04 | mu_mae=2.893209e+02 | defect_area_pred=34 | defect_area_label=27 | defect_iou=6.944444e-01
sample=48 | outer=18/30 | loss_phi=2.243127e+00 | loss_mu=7.733464e-01 | mu_mse=8.133190e+04 | mu_mae=2.653551e+02 | defect_area_pred=33 | defect_area_label=27 | defect_iou=7.142857e-01
sample=48 | outer=19/30 | loss_phi=2.240920e+00 | loss_mu=5.689008e-01 | mu_mse=6.837323e+04 | mu_mae=2.379616e+02 | defect_area_pred=31 | defect_area_label=27 | defect_iou=7.575758e-01
sample=48 | outer=20/30 | loss_phi=2.239348e+00 | loss_mu=4.555538e-01 | mu_mse=5.837670e+04 | mu_mae=2.159942e+02 | defect_area_pred=28 | defect_area_label=27 | defect_iou=8.333333e-01
sample=48 | outer=21/30 | loss_phi=2.237009e+00 | loss_mu=2.681736e-01 | mu_mse=4.453372e+04 | mu_mae=1.841081e+02 | defect_area_pred=26 | defect_area_label=27 | defect_iou=8.928571e-01
sample=48 | outer=22/30 | loss_phi=2.235783e+00 | loss_mu=2.199631e-01 | mu_mse=4.207076e+04 | mu_mae=1.772783e+02 | defect_area_pred=26 | defect_area_label=27 | defect_iou=8.928571e-01
sample=48 | outer=23/30 | loss_phi=2.231562e+00 | loss_mu=2.071278e-01 | mu_mse=4.918189e+04 | mu_mae=1.891814e+02 | defect_area_pred=26 | defect_area_label=27 | defect_iou=8.928571e-01
sample=48 | outer=24/30 | loss_phi=2.223978e+00 | loss_mu=1.689970e-01 | mu_mse=4.079740e+04 | mu_mae=1.707988e+02 | defect_area_pred=26 | defect_area_label=27 | defect_iou=8.928571e-01
sample=48 | outer=25/30 | loss_phi=2.218720e+00 | loss_mu=1.888065e-01 | mu_mse=4.342045e+04 | mu_mae=1.747948e+02 | defect_area_pred=26 | defect_area_label=27 | defect_iou=8.928571e-01
sample=48 | outer=26/30 | loss_phi=2.213005e+00 | loss_mu=1.689675e-01 | mu_mse=4.274114e+04 | mu_mae=1.718221e+02 | defect_area_pred=26 | defect_area_label=27 | defect_iou=8.928571e-01
sample=48 | outer=27/30 | loss_phi=2.210202e+00 | loss_mu=1.685952e-01 | mu_mse=4.420811e+04 | mu_mae=1.738514e+02 | defect_area_pred=26 | defect_area_label=27 | defect_iou=8.928571e-01
sample=48 | outer=28/30 | loss_phi=2.207710e+00 | loss_mu=1.505346e-01 | mu_mse=4.224453e+04 | mu_mae=1.688557e+02 | defect_area_pred=26 | defect_area_label=27 | defect_iou=8.928571e-01
sample=48 | outer=29/30 | loss_phi=2.206544e+00 | loss_mu=1.406860e-01 | mu_mse=4.187720e+04 | mu_mae=1.672718e+02 | defect_area_pred=26 | defect_area_label=27 | defect_iou=8.928571e-01
sample=48 | outer=30/30 | loss_phi=2.204778e+00 | loss_mu=1.346240e-01 | mu_mse=3.959370e+04 | mu_mae=1.613917e+02 | defect_area_pred=26 | defect_area_label=27 | defect_iou=8.928571e-01
