runner config | sample=29 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=29 | outer=14/30 | loss_phi=1.933183e+00 | loss_mu=1.033224e+00 | mu_mse=3.797378e+05 | mu_mae=4.542694e+02 | defect_area_pred=1380 | defect_area_label=115 | defect_iou=8.333334e-02
sample=29 | outer=15/30 | loss_phi=1.680933e+00 | loss_mu=1.048050e+00 | mu_mse=3.891804e+05 | mu_mae=4.585768e+02 | defect_area_pred=1409 | defect_area_label=115 | defect_iou=8.161817e-02
sample=29 | outer=16/30 | loss_phi=1.445357e+00 | loss_mu=1.100414e+00 | mu_mse=4.117594e+05 | mu_mae=4.828095e+02 | defect_area_pred=1476 | defect_area_label=115 | defect_iou=7.791328e-02
sample=29 | outer=17/30 | loss_phi=1.235383e+00 | loss_mu=1.130837e+00 | mu_mse=4.296522e+05 | mu_mae=5.031927e+02 | defect_area_pred=1529 | defect_area_label=115 | defect_iou=7.521256e-02
sample=29 | outer=18/30 | loss_phi=1.113929e+00 | loss_mu=1.138669e+00 | mu_mse=4.315254e+05 | mu_mae=4.964982e+02 | defect_area_pred=1541 | defect_area_label=115 | defect_iou=7.462686e-02
sample=29 | outer=19/30 | loss_phi=1.013177e+00 | loss_mu=1.128234e+00 | mu_mse=4.303620e+05 | mu_mae=4.953433e+02 | defect_area_pred=1532 | defect_area_label=115 | defect_iou=7.506528e-02
sample=29 | outer=20/30 | loss_phi=9.872699e-01 | loss_mu=1.120332e+00 | mu_mse=4.231060e+05 | mu_mae=4.806117e+02 | defect_area_pred=1514 | defect_area_label=115 | defect_iou=7.595773e-02
sample=29 | outer=21/30 | loss_phi=9.519923e-01 | loss_mu=1.117844e+00 | mu_mse=4.189075e+05 | mu_mae=4.716568e+02 | defect_area_pred=1500 | defect_area_label=115 | defect_iou=7.666667e-02
sample=29 | outer=22/30 | loss_phi=9.244518e-01 | loss_mu=1.105904e+00 | mu_mse=4.080260e+05 | mu_mae=4.527418e+02 | defect_area_pred=1469 | defect_area_label=115 | defect_iou=7.828455e-02
sample=29 | outer=23/30 | loss_phi=9.172456e-01 | loss_mu=1.115483e+00 | mu_mse=3.999036e+05 | mu_mae=4.392757e+02 | defect_area_pred=1443 | defect_area_label=115 | defect_iou=7.969508e-02
sample=29 | outer=24/30 | loss_phi=9.103229e-01 | loss_mu=1.073884e+00 | mu_mse=3.789766e+05 | mu_mae=4.121020e+02 | defect_area_pred=1367 | defect_area_label=115 | defect_iou=8.412582e-02
sample=29 | outer=25/30 | loss_phi=9.517022e-01 | loss_mu=1.126073e+00 | mu_mse=3.782836e+05 | mu_mae=4.115868e+02 | defect_area_pred=1367 | defect_area_label=115 | defect_iou=8.412582e-02
sample=29 | outer=26/30 | loss_phi=9.396374e-01 | loss_mu=1.059829e+00 | mu_mse=3.569144e+05 | mu_mae=3.868546e+02 | defect_area_pred=1297 | defect_area_label=115 | defect_iou=8.782743e-02
sample=29 | outer=27/30 | loss_phi=1.000196e+00 | loss_mu=1.050134e+00 | mu_mse=3.336008e+05 | mu_mae=3.606336e+02 | defect_area_pred=1219 | defect_area_label=115 | defect_iou=9.344263e-02
sample=29 | outer=28/30 | loss_phi=1.065082e+00 | loss_mu=9.975604e-01 | mu_mse=3.205625e+05 | mu_mae=3.466509e+02 | defect_area_pred=1174 | defect_area_label=115 | defect_iou=9.608843e-02
sample=29 | outer=29/30 | loss_phi=1.094726e+00 | loss_mu=9.103486e-01 | mu_mse=2.878092e+05 | mu_mae=3.086522e+02 | defect_area_pred=1065 | defect_area_label=115 | defect_iou=1.059044e-01
sample=29 | outer=30/30 | loss_phi=1.195158e+00 | loss_mu=9.140406e-01 | mu_mse=2.707988e+05 | mu_mae=2.930933e+02 | defect_area_pred=1009 | defect_area_label=115 | defect_iou=1.117705e-01
