sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
3,1,0.0,5.004707204214753e-10,0.0,-1,0,0,17,0,7,0.33885958790779114,0,0.0,0.0,0.0,0.01311502791941166,0.002834938932210207,0.0,0.0,-8.341869354248047,-1.423303246498108,0.0,0.0,0.0,0.013140840455889702,0.003383996430784464,0.0,0.0,-8.277661323547363,1.2945311069488525,0.0,0.0,0.0,0.019595548510551453,0.0033604856580495834,0.0,0.0,7.7784223556518555,1.1781530380249023,0.0,0.0,0.0,0.019692612811923027,0.002852562116459012,0.0,0.0,8.01987075805664,-1.3360692262649536,0.0,0.0
3,2,0.0,1.3771983731203363e-07,0.0,-1,1,0,6,0,6,0.015696585178375244,0,0.0,0.0,0.0,-0.01650824025273323,0.00037730869371443987,0.0,0.0,6.223703384399414,-0.5932285785675049,0.0,0.0,0.0,-0.021340327337384224,0.00030719791539013386,0.0,0.0,-5.796114444732666,-0.9402769207954407,0.0,0.0,0.0,-0.02131667174398899,0.0007157031795941293,0.0,0.0,-5.737272262573242,1.0818240642547607,0.0,0.0,0.0,-0.01653055101633072,0.0005886469152756035,0.0,0.0,6.168201923370361,0.4528955817222595,0.0,0.0
4,0,1.0,1.0,1.0,1,1,14,14,4,6,0.1865440309047699,0,0.0021284453105181456,1.072226643562317,1.0,0.0010934146121144295,0.0005290847038850188,0.0023403784725815058,-0.00298496475443244,-11.179119110107422,-2.083946466445923,-9.258086204528809,-1.6745753288269043,1.0,0.0013018567115068436,0.0013818735023960471,0.0023180388379842043,-0.0023450194858014584,-10.660618782043457,2.1373584270477295,-9.313655853271484,1.4931538105010986,1.0,0.010088879615068436,0.001367549179121852,0.009784066118299961,-0.002308368682861328,11.197099685668945,2.066452980041504,9.258087158203125,1.6745753288269043,1.0,0.00987057015299797,0.000530264456756413,0.009806405752897263,-0.002948313718661666,10.654054641723633,-2.078106641769409,9.3136568069458,-1.4931527376174927
4,1,1.0,1.9526387404766865e-05,0.0,0,0,16,16,3,7,0.20204292237758636,0,0.003701054025441408,0.4705737233161926,1.0,0.009978972375392914,0.002352591138333082,0.011395555920898914,-0.00394000019878149,-8.88731575012207,-1.667421579360962,-7.95999813079834,-1.4520010948181152,1.0,0.009957695379853249,0.0029753241688013077,0.011395555920898914,-0.00335333333350718,-8.940241813659668,1.4151073694229126,-7.95999813079834,1.4520000219345093,1.0,0.01708151213824749,0.002968583954498172,0.017795555293560028,-0.00335333333350718,8.780254364013672,1.3817425966262817,7.960000514984131,1.4520000219345093,1.0,0.01703622192144394,0.002397445496171713,0.017795555293560028,-0.00394000019878149,8.667595863342285,-1.4453924894332886,7.960000514984131,-1.4520010948181152
4,2,0.0,6.092160020898518e-08,0.0,-1,1,0,6,0,7,0.14160321652889252,0,0.0,0.0,0.0,-0.016730519011616707,0.002100447891280055,0.0,0.0,7.139447212219238,-1.111817479133606,0.0,0.0,0.0,-0.022346731275320053,0.002064008265733719,0.0,0.0,-6.830879211425781,-1.2921940088272095,0.0,0.0,0.0,-0.022333800792694092,0.002575409598648548,0.0,0.0,-6.798715114593506,1.2392425537109375,0.0,0.0,0.0,-0.016666647046804428,0.0024698511697351933,0.0,0.0,7.298326015472412,0.7167283892631531,0.0,0.0
5,0,1.0,0.9987547397613525,1.0,1,1,15,14,6,4,0.17673775553703308,0,0.0029777796007692814,3.6504268646240234,1.0,0.006138097029179335,-0.0029474059119820595,0.004971489775925875,0.000175035311258398,-1.0861836671829224,-1.032885193824768,-9.258087158203125,-1.6745750904083252,1.0,0.004688586108386517,-0.0026575657539069653,0.004949150141328573,0.0008149804780259728,-4.6918416023254395,0.40182310342788696,-9.3136568069458,1.4931535720825195,1.0,0.007015842944383621,-0.002545124152675271,0.012415177188813686,0.000851631339173764,1.0972095727920532,0.9584093689918518,9.258086204528809,1.6745753288269043,1.0,0.008452096953988075,-0.002806880045682192,0.012437516823410988,0.00021168618695810437,4.669892311096191,-0.33728253841400146,9.313655853271484,-1.4931533336639404
5,1,1.0,0.005008675158023834,0.0,0,0,17,19,5,7,0.25508588552474976,0,0.00418760534375906,2.506366729736328,1.0,0.021267671138048172,0.0022345969919115305,0.01402666699141264,-0.0007800000021234155,-3.6352128982543945,-0.7611515522003174,-7.95999813079834,-1.4520000219345093,1.0,0.021246837452054024,0.00253746984526515,0.01402666699141264,-0.00019333334057591856,-3.68703556060791,0.7380691766738892,-7.95999813079834,1.4520001411437988,1.0,0.02417447231709957,0.0025380514562129974,0.020426666364073753,-0.00019333334057591856,3.5954535007476807,0.7409487366676331,7.960000514984131,1.4520001411437988,1.0,0.024220634251832962,0.0022411104291677475,0.020426666364073753,-0.0007800000021234155,3.710282802581787,-0.7289098501205444,7.960000514984131,-1.4520000219345093
5,2,0.0,0.0009417824912816286,0.0,-1,1,0,6,0,6,0.1404254138469696,0,0.0,0.0,0.0,-0.017588021233677864,0.0006593663711100817,0.0,0.0,2.786374092102051,-0.519521176815033,0.0,0.0,0.0,-0.01979636587202549,0.0006247693090699613,0.0,0.0,-2.706882953643799,-0.6907767057418823,0.0,0.0,0.0,-0.01980149745941162,0.0009329742169938982,0.0,0.0,-2.7196500301361084,0.8348376154899597,0.0,0.0,0.0,-0.017656277865171432,0.0008737468160688877,0.0,0.0,2.616583824157715,0.5416619181632996,0.0,0.0
6,0,1.0,0.9999953508377075,1.0,1,1,12,12,7,6,0.4268757700920105,0,0.002195339184254408,4.862273216247559,1.0,-0.0008523751166649163,0.0002986555628012866,-0.004428031854331493,0.0010961185907945037,-1.339482307434082,-1.7375351190567017,-13.668062210083008,-2.3942134380340576,1.0,-0.0038853916339576244,0.0007544883410446346,-0.004459912423044443,0.0020093736238777637,-8.884111404418945,0.5188372731208801,-13.74736499786377,2.126399040222168,1.0,0.00019556190818548203,0.0009833199437707663,0.006561365444213152,0.002063477411866188,1.267261028289795,1.6515533924102783,13.668063163757324,2.3942129611968994,1.0,0.0032985787838697433,0.0005306622479110956,0.006593246012926102,0.0011502222623676062,8.986015319824219,-0.589102029800415,13.747366905212402,-2.1264002323150635
6,1,0.0,0.0005112722865305841,0.0,-1,0,0,17,0,7,0.2300187200307846,0,0.0,0.0,0.0,0.01318332552909851,0.002398921176791191,0.0,0.0,-6.754300117492676,-1.3534613847732544,0.0,0.0,0.0,0.013153742998838425,0.00290263956412673,0.0,0.0,-6.827887535095215,1.1399441957473755,0.0,0.0,0.0,0.018459279090166092,0.00295635056681931,0.0,0.0,6.369634628295898,1.405814290046692,0.0,0.0,0.0,0.018550699576735497,0.002405961276963353,0.0,0.0,6.597043037414551,-1.3186126947402954,0.0,0.0
6,2,0.0,1.150435764429858e-05,0.0,-1,1,0,6,0,6,0.13476456701755524,0,0.0,0.0,0.0,-0.016613537445664406,0.0005128861521370709,0.0,0.0,5.09724235534668,-1.0408673286437988,0.0,0.0,0.0,-0.02058812975883484,0.0004757621791213751,0.0,0.0,-4.789555072784424,-1.2246309518814087,0.0,0.0,0.0,-0.02075936459004879,0.001054261694662273,0.0,0.0,-5.215503692626953,1.6389415264129639,0.0,0.0,0.0,-0.016751231625676155,0.0009376599919050932,0.0,0.0,4.754725933074951,1.0617631673812866,0.0,0.0
7,0,1.0,1.0,1.0,0,0,9,9,5,7,0.021973880007863045,0,0.001940663205459714,1.0336772203445435,1.0,-0.015673883259296417,0.0010469418484717607,-0.016364488750696182,-0.00219333334825933,-15.002206802368164,-2.828413248062134,-16.804443359375,-3.135000228881836,1.0,-0.01572006568312645,0.002186306519433856,-0.016364488750696182,-0.0009266666602343321,-15.117081642150879,2.811441659927368,-16.804443359375,3.135000228881836,1.0,-0.0036191768012940884,0.0021877833642065525,-0.002853377955034375,-0.0009266666602343321,14.983877182006836,2.8187522888183594,16.804445266723633,3.135000228881836,1.0,-0.003566504456102848,0.0010503206867724657,-0.002853377955034375,-0.00219333334825933,15.114899635314941,-2.81168794631958,16.804445266723633,-3.135000228881836
7,1,0.0,3.930225082556839e-14,0.0,-1,0,0,17,0,7,0.5233420133590698,0,0.0,0.0,0.0,0.011278453283011913,0.003383302828297019,0.0,0.0,-12.410015106201172,-2.09128999710083,0.0,0.0,0.0,0.011309165507555008,0.0041726334020495415,0.0,0.0,-12.3336181640625,1.81589674949646,0.0,0.0,0.0,0.020836392417550087,0.0041616568341851234,0.0,0.0,11.365357398986816,1.7615611553192139,0.0,0.0,0.0,0.02105860225856304,0.0034411915112286806,0.0,0.0,11.918105125427246,-1.8047409057617188,0.0,0.0
7,2,0.0,3.856011510094959e-09,0.0,-1,1,0,6,0,6,0.04762592911720276,0,0.0,0.0,0.0,-0.015242254361510277,0.000442943797679618,0.0,0.0,9.407877922058105,-0.892433762550354,0.0,0.0,0.0,-0.022501271218061447,0.0003754830395337194,0.0,0.0,-8.648924827575684,-1.2263646125793457,0.0,0.0,0.0,-0.02249540202319622,0.0009408718906342983,0.0,0.0,-8.634324073791504,1.572310209274292,0.0,0.0,0.0,-0.015303920954465866,0.0007330866064876318,0.0,0.0,9.25448226928711,0.5437732338905334,0.0,0.0
8,0,1.0,0.9999994039535522,1.0,1,1,13,13,6,8,0.2044898271560669,0,0.004327977541834116,8.67500114440918,1.0,0.007203970104455948,0.0031025956850498915,-0.002934239571914077,-0.00020061871327925473,8.086501121520996,-1.6799085140228271,-15.396698951721191,-3.5670626163482666,1.0,-0.000251223798841238,0.0032296539284288883,-0.002997533418238163,0.0011591741349548101,-10.458292961120605,-1.0509696006774902,-15.554141998291016,3.163912057876587,1.0,0.0006723317783325911,0.00376090407371521,0.009445015341043472,0.001240618759766221,-8.160948753356934,1.5787190198898315,15.396698951721191,3.567063093185425,1.0,0.008205384016036987,0.0036505362950265408,0.00950830988585949,-0.00011917415395146236,10.577518463134766,1.0323976278305054,15.554143905639648,-3.163912057876587
8,1,0.0,3.360877599334344e-05,0.0,-1,0,0,11,0,7,0.23139767348766327,0,0.0,0.0,0.0,-0.006177226081490517,0.0023726318031549454,0.0,0.0,-7.034043788909912,-1.626028299331665,0.0,0.0,0.0,-0.00620210450142622,0.0029910453595221043,0.0,0.0,-7.0959296226501465,1.435119390487671,0.0,0.0,0.0,-0.0007097842171788216,0.003059199545532465,0.0,0.0,6.566217422485352,1.77248215675354,0.0,0.0,0.0,-0.0004858167376369238,0.0023840805515646935,0.0,0.0,7.123336315155029,-1.569356918334961,0.0,0.0
8,2,0.0,8.072445780271664e-06,0.0,-1,1,0,6,0,6,0.457249253988266,0,0.0,0.0,0.0,-0.015368065796792507,0.0008673097472637892,0.0,0.0,4.892436504364014,-1.1433079242706299,0.0,0.0,0.0,-0.019075848162174225,0.0007797214202582836,0.0,0.0,-4.330671310424805,-1.5768698453903198,0.0,0.0,0.0,-0.019393783062696457,0.0015966561622917652,0.0,0.0,-5.1215338706970215,2.466956853866577,0.0,0.0,0.0,-0.015730444341897964,0.0014232916291803122,0.0,0.0,3.991020679473877,1.608802318572998,0.0,0.0
9,0,1.0,0.9999971389770508,1.0,0,1,16,16,5,3,0.3261660635471344,0,0.0032531789038330317,5.926934242248535,1.0,0.01034950464963913,-0.004381726495921612,0.005720602814108133,-0.002240000059828162,-7.695650577545166,-1.4439393281936646,-17.467777252197266,-3.3660004138946533,1.0,0.010442238301038742,-0.0038130006287246943,0.005720602814108133,-0.0008800000068731606,-7.464974403381348,1.3712530136108398,-17.467777252197266,3.366000175476074,1.0,0.01652560569345951,-0.0038065132685005665,0.01976504735648632,-0.0008800000068731606,7.6673994064331055,1.4033647775650024,17.4677791595459,3.366000175476074,1.0,0.016458265483379364,-0.004367429297417402,0.01976504735648632,-0.002240000059828162,7.499890327453613,-1.373169183731079,17.4677791595459,-3.3660004138946533
9,1,0.0,0.9639085531234741,1.0,-1,0,0,19,0,4,0.1150662899017334,0,0.0,0.0,0.0,0.01963173784315586,-0.0028528121765702963,0.0,0.0,-6.389186382293701,-1.185623288154602,0.0,0.0,0.0,0.019628241658210754,-0.0023826840333640575,0.0,0.0,-6.397884368896484,1.1415107250213623,0.0,0.0,0.0,0.024710021913051605,-0.002402141923084855,0.0,0.0,6.243048191070557,1.0451946258544922,0.0,0.0,0.0,0.024782611057162285,-0.0028615400660783052,0.0,0.0,6.423610210418701,-1.2288261651992798,0.0,0.0
9,2,0.0,1.2450725080270786e-05,0.0,-1,1,0,6,0,6,0.10939012467861176,0,0.0,0.0,0.0,-0.016759440302848816,0.000515369581989944,0.0,0.0,4.773351669311523,-0.6616277694702148,0.0,0.0,0.0,-0.02054530382156372,0.000480659247841686,0.0,0.0,-4.643984317779541,-0.8334437012672424,0.0,0.0,0.0,-0.020452359691262245,0.0008036564104259014,0.0,0.0,-4.412782669067383,0.7653921842575073,0.0,0.0,0.0,-0.01674198918044567,0.0007313945097848773,0.0,0.0,4.816761493682861,0.4076959490776062,0.0,0.0
