sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
13,0,1.0,1.0,1.0,1,1,15,15,6,6,0.0010523684322834015,0,6.61962985759601e-06,0.01769450306892395,1.0,0.005907936953008175,0.0008785892277956009,0.005897092167288065,0.0008792277658358216,-9.240791320800781,-1.6100941896438599,-9.277318000793457,-1.6142228841781616,1.0,0.00589457992464304,0.0015158074675127864,0.00588964531198144,0.0015192216960713267,-9.274017333984375,1.5441362857818604,-9.295841217041016,1.5537471771240234,1.0,0.013338251039385796,0.001529140630736947,0.013356241397559643,0.0015314389020204544,9.242115020751953,1.6101354360580444,9.277316093444824,1.6142222881317139,1.0,0.013351058587431908,0.0008916516089811921,0.013363688252866268,0.0008914450299926102,9.273974418640137,-1.5454353094100952,9.2958402633667,-1.5537474155426025
13,1,1.0,0.9999979734420776,1.0,0,0,16,16,7,7,0.0021778084337711334,0,5.895111826248467e-06,0.01128096878528595,1.0,0.011224918067455292,0.0017146982718259096,0.01122666709125042,0.001711999997496605,-7.939995765686035,-1.4491337537765503,-7.960000514984131,-1.4520000219345093,1.0,0.011225052177906036,0.002300187014043331,0.01122666709125042,0.0022986666299402714,-7.939661979675293,1.4490355253219604,-7.960000514984131,1.4520000219345093,1.0,0.017609132453799248,0.002300325781106949,0.017626667395234108,0.0022986666299402714,7.940739154815674,1.4497228860855103,7.960000514984131,1.4520000219345093,1.0,0.017608992755413055,0.0017147095641121268,0.017626667395234108,0.001711999997496605,7.940387725830078,-1.4490776062011719,7.960000514984131,-1.4520000219345093
13,2,0.0,8.459705327368283e-07,0.0,-1,1,0,6,0,6,0.12105152755975723,0,0.0,0.0,0.0,-0.016958432272076607,0.00040697286021895707,0.0,0.0,6.494143486022949,-1.2440651655197144,0.0,0.0,0.0,-0.022020727396011353,0.00040115098818205297,0.0,0.0,-6.09831428527832,-1.272883415222168,0.0,0.0,0.0,-0.02208079770207405,0.00093286600895226,0.0,0.0,-6.247740268707275,1.3591063022613525,0.0,0.0,0.0,-0.016859114170074463,0.0008153168018907309,0.0,0.0,6.741200923919678,0.7772374153137207,0.0,0.0
14,0,1.0,0.9999998807907104,1.0,1,1,5,5,7,7,0.0007523894309997559,0,6.727321306243539e-06,0.01815079152584076,1.0,-0.02637701854109764,0.0021612688433378935,-0.026388511061668396,0.0021617019083350897,-9.224541664123535,-1.6696370840072632,-9.258088111877441,-1.6745753288269043,1.0,-0.026402601972222328,0.0027983870822936296,-0.026410849764943123,0.002801647176966071,-9.288182258605957,1.484098196029663,-9.313655853271484,1.4931538105010986,1.0,-0.0189601331949234,0.002835877239704132,-0.018944822251796722,0.0028382979799062014,9.224957466125488,1.6696743965148926,9.258088111877441,1.6745753288269043,1.0,-0.018934909254312515,0.002198580652475357,-0.018922483548521996,0.0021983529441058636,9.287704467773438,-1.4849432706832886,9.313655853271484,-1.4931527376174927
14,1,1.0,0.9999974966049194,1.0,0,0,7,7,7,7,0.0020448751747608185,0,6.30816794000566e-06,0.01317836344242096,1.0,-0.018752509728074074,0.001210888265632093,-0.018755555152893066,0.0012066666968166828,-7.936943531036377,-1.4483389854431152,-7.960000514984131,-1.4520000219345093,1.0,-0.018752524629235268,0.001796020194888115,-0.018755555152893066,0.0017933333292603493,-7.936981201171875,1.4480643272399902,-7.960000514984131,1.4520000219345093,1.0,-0.012370718643069267,0.0017961631529033184,-0.012355555780231953,0.0017933333292603493,7.937762260437012,1.4487719535827637,7.95999813079834,1.4520000219345093,1.0,-0.012370767071843147,0.0012109436793252826,-0.012355555780231953,0.0012066666968166828,7.937643527984619,-1.4480646848678589,7.95999813079834,-1.4520000219345093
14,2,1.0,0.9999970197677612,1.0,1,1,6,6,6,6,0.000596851110458374,0,4.850611730944365e-06,0.013755172491073608,1.0,-0.015398113988339901,0.0006944597698748112,-0.015387081541121006,0.0006935993442311883,6.589385509490967,-1.3445080518722534,6.610193252563477,-1.3516833782196045,1.0,-0.020714271813631058,0.0007205498404800892,-0.02071995846927166,0.0007197785307653248,-6.634558200836182,-1.2153621912002563,-6.655338287353516,-1.22209632396698,1.0,-0.020696330815553665,0.0012377790408208966,-0.020701806992292404,0.0012397340033203363,-6.589930534362793,1.3449223041534424,-6.610186576843262,1.3516833782196045,1.0,-0.015380051918327808,0.0012116527650505304,-0.015368930995464325,0.001213554758578539,6.634314060211182,1.2155976295471191,6.6553425788879395,1.2220960855484009
15,0,1.0,0.9999997615814209,1.0,1,1,6,6,8,8,0.0005942955613136292,0,3.715656930580735e-06,0.01034662127494812,1.0,-0.023662619292736053,0.0031560396309942007,-0.02366851083934307,0.003155035199597478,-9.236738204956055,-1.6724209785461426,-9.25808334350586,-1.6745753288269043,1.0,-0.02368912659585476,0.0037940572947263718,-0.023690849542617798,0.0037949804682284594,-9.30267333984375,1.4857666492462158,-9.313651084899902,1.4931538105010986,1.0,-0.016235629096627235,0.0038317388389259577,-0.016224823892116547,0.0038316312711685896,9.237898826599121,1.6722900867462158,9.258088111877441,1.6745753288269043,1.0,-0.01620977185666561,0.0031936680898070335,-0.01620248332619667,0.003191686235368252,9.30221939086914,-1.4861599206924438,9.313660621643066,-1.4931527376174927
15,1,1.0,0.9999992847442627,1.0,0,0,8,8,8,8,0.0012976080179214478,0,3.6009005270898342e-06,0.005880191922187805,1.0,-0.015326268970966339,0.004201376810669899,-0.015324444510042667,0.00419999985024333,-7.949175834655762,-1.4505866765975952,-7.960000514984131,-1.4520010948181152,1.0,-0.015326349064707756,0.004787477198988199,-0.015324444510042667,0.0047866664826869965,-7.949376106262207,1.4506102800369263,-7.960000514984131,1.4519988298416138,1.0,-0.008934661746025085,0.004787583369761705,-0.008924444206058979,0.0047866664826869965,7.949947357177734,1.4511357545852661,7.960000514984131,1.4519988298416138,1.0,-0.008934822864830494,0.004201377276331186,-0.008924444206058979,0.00419999985024333,7.949544906616211,-1.4505834579467773,7.960000514984131,-1.4520010948181152
15,2,0.0,1.2223166550029418e-06,0.0,-1,1,0,6,0,6,0.16498534381389618,0,0.0,0.0,0.0,-0.01649724505841732,0.0007823373889550567,0.0,0.0,6.432042121887207,-1.2361387014389038,0.0,0.0,0.0,-0.02156529389321804,0.0008310379344038665,0.0,0.0,-6.174726963043213,-0.9950708150863647,0.0,0.0,0.0,-0.021500416100025177,0.0012746710563078523,0.0,0.0,-6.013345241546631,1.2009131908416748,0.0,0.0,0.0,-0.01650826260447502,0.0011821002699434757,0.0,0.0,6.404635906219482,0.742688000202179,0.0,0.0
16,0,1.0,1.0,1.0,1,1,16,16,3,3,0.0008195191621780396,0,4.742119926959276e-06,0.012752801179885864,1.0,0.010524854063987732,-0.003917568363249302,0.010518155992031097,-0.003918298054486513,-9.228741645812988,-1.6705307960510254,-9.25808334350586,-1.6745753288269043,1.0,0.010495075024664402,-0.003279993310570717,0.010495816357433796,-0.0032783527858555317,-9.302818298339844,1.4854648113250732,-9.313652992248535,1.4931538105010986,1.0,0.017945129424333572,-0.003242576029151678,0.017961842939257622,-0.0032417019829154015,9.229190826416016,1.6706808805465698,9.258088111877441,1.6745753288269043,1.0,0.017975004389882088,-0.0038802865892648697,0.017984183505177498,-0.003881647251546383,9.303506851196289,-1.4859868288040161,9.313660621643066,-1.4931538105010986
16,1,1.0,0.9999988079071045,1.0,0,0,19,19,3,3,0.001582220196723938,0,4.0463637560606e-06,0.005894467234611511,1.0,0.018149541690945625,-0.004870858509093523,0.018151111900806427,-0.004873333498835564,-7.949581146240234,-1.4507429599761963,-7.959995746612549,-1.4519988298416138,1.0,0.018149787560105324,-0.004284654278308153,0.018151111900806427,-0.004286666866391897,-7.948967456817627,1.4509682655334473,-7.959995746612549,1.4520010948181152,1.0,0.024540990591049194,-0.004284495487809181,0.024551110342144966,-0.004286666866391897,7.949147701263428,1.4517539739608765,7.960000514984131,1.4520010948181152,1.0,0.024540871381759644,-0.004870874807238579,0.024551110342144966,-0.004873333498835564,7.948851585388184,-1.4508235454559326,7.960000514984131,-1.4519988298416138
16,2,0.0,1.9982375931704155e-07,0.0,-1,1,0,6,0,6,0.13787059485912323,0,0.0,0.0,0.0,-0.01636452227830887,0.0005857331561855972,0.0,0.0,6.046018123626709,-1.0593219995498657,0.0,0.0,0.0,-0.021174117922782898,0.0005711224512197077,0.0,0.0,-5.917849063873291,-1.13164484500885,0.0,0.0,0.0,-0.02111586555838585,0.0010205376893281937,0.0,0.0,-5.772949695587158,1.0929604768753052,0.0,0.0,0.0,-0.016384782269597054,0.0009038494899868965,0.0,0.0,5.995622158050537,0.5153539180755615,0.0,0.0
17,0,1.0,1.0,1.0,1,1,11,11,2,2,0.0009350031614303589,0,5.7328143157064915e-06,0.015140414237976074,1.0,0.0035057547502219677,-0.007011950947344303,0.003496037796139717,-0.007012611720710993,15.362691879272461,-2.215322256088257,15.329727172851562,-2.212428331375122,1.0,-0.008869681507349014,-0.006952354684472084,-0.008858459070324898,-0.0069519635289907455,-15.421205520629883,-1.9203226566314697,-15.402083396911621,-1.912219762802124,1.0,-0.008845418691635132,-0.0061169215478003025,-0.008829371072351933,-0.006118701305240393,-15.360851287841797,2.2150726318359375,-15.329727172851562,2.212428331375122,1.0,0.003528486005961895,-0.006176666356623173,0.0035251257941126823,-0.006179349962621927,15.419236183166504,1.919335961341858,15.402083396911621,1.9122174978256226
17,1,0.0,4.2748925926927583e-11,0.0,-1,0,0,17,0,6,0.6160911321640015,0,0.0,0.0,0.0,0.010187864303588867,0.0009461555164307356,0.0,0.0,-9.738495826721191,-2.254793643951416,0.0,0.0,0.0,0.010271258652210236,0.0018026919569820166,0.0,0.0,-9.531051635742188,1.9850618839263916,0.0,0.0,0.0,0.01775125041604042,0.0018610594561323524,0.0,0.0,9.075427055358887,2.2739813327789307,0.0,0.0,0.0,0.018039396032691002,0.0009643743978813291,0.0,0.0,9.792191505432129,-2.164609909057617,0.0,0.0
17,2,0.0,3.5288853714448166e-16,0.0,-1,1,0,6,0,6,0.7814212441444397,0,0.0,0.0,0.0,-0.013060806319117546,0.000984370126388967,0.0,0.0,6.33475923538208,-1.4536257982254028,0.0,0.0,0.0,-0.017900757491588593,0.0008773886365815997,0.0,0.0,-5.704616069793701,-1.9831839799880981,0.0,0.0,0.0,-0.018285926431417465,0.002031907206401229,0.0,0.0,-6.662724018096924,3.7316830158233643,0.0,0.0,0.0,-0.013655101880431175,0.0017671340610831976,0.0,0.0,4.856451034545898,2.421056032180786,0.0,0.0
18,0,1.0,1.0,1.0,1,1,13,13,3,3,0.00037550926208496094,0,1.0180840035900474e-05,0.02786201238632202,1.0,0.01053757406771183,-0.005476347170770168,0.010515505447983742,-0.005474261473864317,14.2688627243042,-2.60526180267334,14.21731948852539,-2.597593069076538,1.0,-0.0009651514701545238,-0.005421021021902561,-0.0009501785971224308,-0.005417976528406143,-14.344167709350586,-2.3313987255096436,-14.303569793701172,-2.3189826011657715,1.0,-0.0009347563609480858,-0.004423521924763918,-0.0009155056905001402,-0.004424727987498045,-14.268559455871582,2.6062235832214355,-14.217321395874023,2.59759783744812,1.0,0.010567091405391693,-0.004479107912629843,0.010550178587436676,-0.004481013398617506,14.34228801727295,2.3310720920562744,14.303568840026855,2.3189849853515625
18,1,0.0,2.355011259787265e-13,0.0,-1,0,0,11,0,7,0.21492363512516022,0,0.0,0.0,0.0,-0.007293306291103363,0.002199461916461587,0.0,0.0,-9.817869186401367,-2.2272093296051025,0.0,0.0,0.0,-0.007308286149054766,0.0030851708725094795,0.0,0.0,-9.855132102966309,2.157050132751465,0.0,0.0,0.0,0.00038284435868263245,0.0031242601107805967,0.0,0.0,9.276555061340332,2.3505420684814453,0.0,0.0,0.0,0.000677985604852438,0.002235721331089735,0.0,0.0,10.010719299316406,-2.0477254390716553,0.0,0.0
18,2,0.0,9.348481190551983e-12,0.0,-1,1,0,6,0,6,0.719978928565979,0,0.0,0.0,0.0,-0.01342385821044445,0.0010652303462848067,0.0,0.0,6.523991584777832,-1.1626126766204834,0.0,0.0,0.0,-0.01831178553402424,0.0008650905801914632,0.0,0.0,-5.63472843170166,-2.1533048152923584,0.0,0.0,0.0,-0.018596205860376358,0.0019850232638418674,0.0,0.0,-6.342223644256592,3.3903615474700928,0.0,0.0,0.0,-0.014027563855051994,0.0017576214158907533,0.0,0.0,5.022273540496826,2.264723062515259,0.0,0.0
19,0,1.0,1.0,1.0,1,1,13,13,8,8,0.0001804828643798828,0,6.78861397318542e-06,0.018563181161880493,1.0,0.010977393016219139,0.0026829882990568876,0.010962704196572304,0.0026843580417335033,15.36523723602295,-2.217350721359253,15.329727172851562,-2.212428331375122,1.0,-0.0014017531648278236,0.0027429722249507904,-0.0013917925534769893,0.0027450064662843943,-15.427889823913574,-1.9204308986663818,-15.402083396911621,-1.912218689918518,1.0,-0.0013761874288320541,0.0035788884852081537,-0.001362704555504024,0.00357826822437346,-15.36429500579834,2.217355728149414,-15.329727172851562,2.2124271392822266,1.0,0.011002523824572563,0.003519040532410145,0.010991792194545269,0.003517619799822569,15.427750587463379,1.9211082458496094,15.402083396911621,1.9122174978256226
19,1,0.0,1.1239717423450202e-06,0.0,-1,0,0,11,0,7,0.35320812463760376,0,0.0,0.0,0.0,-0.0077562783844769,0.002413039095699787,0.0,0.0,-9.93403148651123,-2.347074270248413,0.0,0.0,0.0,-0.007729624398052692,0.003304306650534272,0.0,0.0,-9.867730140686035,2.0647006034851074,0.0,0.0,0.0,-5.6584132835268974e-05,0.0034005139023065567,0.0,0.0,9.218957901000977,2.5409271717071533,0.0,0.0,0.0,0.0003457600250840187,0.0024485127069056034,0.0,0.0,10.219788551330566,-2.1714789867401123,0.0,0.0
19,2,0.0,1.5166139633038256e-07,0.0,-1,1,0,6,0,6,0.7611151933670044,0,0.0,0.0,0.0,-0.013287827372550964,0.0010838357266038656,0.0,0.0,6.736355781555176,-1.6026877164840698,0.0,0.0,0.0,-0.018342725932598114,0.0009481583256274462,0.0,0.0,-5.83770227432251,-2.2742910385131836,0.0,0.0,0.0,-0.018845343962311745,0.0021651126444339752,0.0,0.0,-7.0879645347595215,3.7496330738067627,0.0,0.0,0.0,-0.013882326893508434,0.0019117419142276049,0.0,0.0,5.257538795471191,2.4954473972320557,0.0,0.0
20,0,1.0,1.0,1.0,0,0,20,20,7,7,0.0007712952792644501,0,7.536626071669161e-06,0.0213833749294281,1.0,0.01912998966872692,0.0008355353493243456,0.019118258729577065,0.0008333333535119891,-16.10252571105957,-3.589033365249634,-16.14111328125,-3.5970001220703125,1.0,0.01912485994398594,0.0022845263592898846,0.019118258729577065,0.0022866667713969946,-16.11528778076172,3.5834720134735107,-16.14111328125,3.5970005989074707,1.0,0.03207718953490257,0.0022856956347823143,0.03209603577852249,0.0022866667713969946,16.1036376953125,3.589261054992676,16.1411075592041,3.5970005989074707,1.0,0.0320814847946167,0.0008365834364667535,0.03209603577852249,0.0008333333535119891,16.11431312561035,-3.583845376968384,16.1411075592041,-3.5970001220703125
20,1,0.0,1.4639232048807571e-09,0.0,-1,0,0,17,0,7,0.5272341966629028,0,0.0,0.0,0.0,0.011623024940490723,0.0030641439370810986,0.0,0.0,-13.1947603225708,-2.161198616027832,0.0,0.0,0.0,0.01163577102124691,0.003917562775313854,0.0,0.0,-13.163052558898926,2.0632238388061523,0.0,0.0,0.0,0.02191639505326748,0.003909251652657986,0.0,0.0,12.409997940063477,2.0220847129821777,0.0,0.0,0.0,0.022100228816270828,0.0031255914364010096,0.0,0.0,12.867283821105957,-1.8570337295532227,0.0,0.0
20,2,0.0,5.872019670505324e-08,0.0,-1,1,0,6,0,6,0.24201726913452148,0,0.0,0.0,0.0,-0.014135698787868023,-0.0001434819569112733,0.0,0.0,10.493155479431152,-1.182253360748291,0.0,0.0,0.0,-0.022227777168154716,-0.00025731706409715116,0.0,0.0,-9.63589096069336,-1.7457371950149536,0.0,0.0,0.0,-0.02220115251839161,0.00047162658302113414,0.0,0.0,-9.569660186767578,1.8625340461730957,0.0,0.0,0.0,-0.014273881912231445,0.00023752848210278898,0.0,0.0,10.149425506591797,0.703748345375061,0.0,0.0
21,0,1.0,1.0,1.0,1,1,3,3,5,5,0.0009422097355127335,0,9.37979348236695e-06,0.026337385177612305,1.0,-0.03509872779250145,-0.0022110985592007637,-0.035112664103507996,-0.0022136711049824953,-15.393574714660645,-3.225731611251831,-15.44052505493164,-3.2356719970703125,1.0,-0.0351337231695652,-0.0009492716053500772,-0.035142138600349426,-0.0009470526711083949,-15.48062801361084,3.0203120708465576,-15.513843536376953,3.0340893268585205,1.0,-0.022722667083144188,-0.0009079451556317508,-0.022698169574141502,-0.0009063288453035057,15.391875267028809,3.2248780727386475,15.440529823303223,3.2356724739074707,1.0,-0.022687118500471115,-0.002169591374695301,-0.022668693214654922,-0.002172947395592928,15.480304718017578,-3.020270586013794,15.5138521194458,-3.0340898036956787
21,1,0.0,2.6705067739385413e-06,0.0,-1,0,0,17,0,5,0.25780487060546875,0,0.0,0.0,0.0,0.01113947294652462,-0.0007645334117114544,0.0,0.0,-12.678092002868652,-2.296844244003296,0.0,0.0,0.0,0.011080260388553143,8.727022213861346e-05,0.0,0.0,-12.825383186340332,1.919584035873413,0.0,0.0,0.0,0.02122488059103489,9.419597336091101e-05,0.0,0.0,12.409360885620117,1.9538664817810059,0.0,0.0,0.0,0.021306214854121208,-0.0007400385802611709,0.0,0.0,12.611680030822754,-2.1755945682525635,0.0,0.0
21,2,0.0,8.776132598420361e-10,0.0,-1,1,0,6,0,6,0.2741087079048157,0,0.0,0.0,0.0,-0.014378977939486504,0.0006778056267648935,0.0,0.0,9.614909172058105,-1.413219690322876,0.0,0.0,0.0,-0.02201821841299534,0.0006125260260887444,0.0,0.0,-9.387699127197266,-1.7363537549972534,0.0,0.0,0.0,-0.02188705839216709,0.0012865696335211396,0.0,0.0,-9.06143856048584,1.6001622676849365,0.0,0.0,0.0,-0.014180898666381836,0.0011930936016142368,0.0,0.0,10.107633590698242,1.1374560594558716,0.0,0.0
22,0,1.0,1.0,1.0,0,0,10,10,5,5,0.0008009914308786392,0,9.689441867521964e-06,0.027215540409088135,1.0,-0.013027854263782501,-0.0017183450981974602,-0.01304254587739706,-0.00171999994199723,-16.092647552490234,-3.35690975189209,-16.141111373901367,-3.365999937057495,1.0,-0.013033052906394005,-0.0003633989836089313,-0.01304254587739706,-0.0003600000054575503,-16.105579376220703,3.3500735759735107,-16.141111373901367,3.366000175476074,1.0,-8.8459812104702e-05,-0.00036209140671417117,-6.476828275481239e-05,-0.0003600000054575503,16.09409523010254,3.35654616355896,16.141109466552734,3.366000175476074,1.0,-8.429447188973427e-05,-0.0017170319333672523,-6.476828275481239e-05,-0.00171999994199723,16.104455947875977,-3.350409984588623,16.141109466552734,-3.365999937057495
22,1,0.0,1.7105161213772264e-14,0.0,-1,0,0,16,0,7,0.42631861567497253,0,0.0,0.0,0.0,0.008320298045873642,0.002766428282484412,0.0,0.0,-13.20805835723877,-2.2224786281585693,0.0,0.0,0.0,0.008327940478920937,0.0036029727198183537,0.0,0.0,-13.189046859741211,1.9184168577194214,0.0,0.0,0.0,0.0186753086745739,0.0035709990188479424,0.0,0.0,12.550032615661621,1.7601470947265625,0.0,0.0,0.0,0.018809963017702103,0.0027936238329857588,0.0,0.0,12.88498592376709,-2.087859869003296,0.0,0.0
22,2,0.0,2.5257584652244036e-13,0.0,-1,1,0,6,0,5,0.2610986530780792,0,0.0,0.0,0.0,-0.015352851711213589,-0.0019405093044042587,0.0,0.0,10.191131591796875,-0.809294581413269,0.0,0.0,0.0,-0.023235946893692017,-0.002083192579448223,0.0,0.0,-9.41806697845459,-1.5155764818191528,0.0,0.0,0.0,-0.023138532415032387,-0.0014737494057044387,0.0,0.0,-9.175749778747559,1.5011672973632812,0.0,0.0,0.0,-0.015362843871116638,-0.0016699746483936906,0.0,0.0,10.166275024414062,0.5298521518707275,0.0,0.0
23,0,1.0,1.0,1.0,0,0,17,17,5,5,0.0008566007018089294,0,1.016672104015015e-05,0.028211921453475952,1.0,0.009380336850881577,-0.001245454652234912,0.009364154189825058,-0.0012466666521504521,-16.753616333007812,-3.58786940574646,-16.804443359375,-3.5970001220703125,1.0,0.009375808760523796,0.00020307948580011725,0.009364154189825058,0.00020666666387114674,-16.76487922668457,3.5823750495910645,-16.804443359375,3.5970001220703125,1.0,0.02285119891166687,0.00020430225413292646,0.022875264286994934,0.00020666666387114674,16.755155563354492,3.588427782058716,16.804443359375,3.5970001220703125,1.0,0.022855326533317566,-0.0012443368323147297,0.022875264286994934,-0.0012466666521504521,16.765419006347656,-3.582336187362671,16.804443359375,-3.5970001220703125
23,1,0.0,1.3925126829406054e-08,0.0,-1,0,0,17,0,5,0.3432227373123169,0,0.0,0.0,0.0,0.011752277612686157,-0.0009870311478152871,0.0,0.0,-13.818599700927734,-2.3249762058258057,0.0,0.0,0.0,0.011787530034780502,-0.00010715075768530369,0.0,0.0,-13.730910301208496,2.0304317474365234,0.0,0.0,0.0,0.022446172311902046,-0.00014974470832385123,0.0,0.0,12.782463073730469,1.819591760635376,0.0,0.0,0.0,0.022718176245689392,-0.000993490219116211,0.0,0.0,13.459073066711426,-2.3569490909576416,0.0,0.0
23,2,0.0,2.4214228844243735e-08,0.0,-1,1,0,6,0,6,0.09724204242229462,0,0.0,0.0,0.0,-0.014751499518752098,0.00011171173537150025,0.0,0.0,10.376051902770996,-0.8207494020462036,0.0,0.0,0.0,-0.02292892523109913,-6.200076313689351e-05,0.0,0.0,-9.96529769897461,-1.6806262731552124,0.0,0.0,0.0,-0.022738181054592133,0.0005826163105666637,0.0,0.0,-9.49081802368164,1.510228157043457,0.0,0.0,0.0,-0.01470097340643406,0.00043004867620766163,0.0,0.0,10.501734733581543,0.7550184726715088,0.0,0.0
24,0,1.0,1.0,1.0,0,0,6,6,6,6,0.0009306333959102631,0,1.2847282050643116e-05,0.0356651246547699,1.0,-0.026417624205350876,-0.0006300529348663986,-0.026440201327204704,-0.0006333333440124989,-17.4014892578125,-3.1235241889953613,-17.4677791595459,-3.135000228881836,1.0,-0.026425570249557495,0.0006305392016656697,-0.026440201327204704,0.0006333333440124989,-17.42125701904297,3.1164071559906006,-17.4677791595459,3.135000228881836,1.0,-0.012425880879163742,0.0006318832747638226,-0.01239575631916523,0.0006333333440124989,17.402971267700195,3.123060464859009,17.4677791595459,3.135000228881836,1.0,-0.012419157661497593,-0.0006288138101808727,-0.01239575631916523,-0.0006333333440124989,17.419696807861328,-3.1173903942108154,17.4677791595459,-3.135000228881836
24,1,0.0,6.596819986971758e-14,0.0,-1,0,0,17,0,6,0.4399510622024536,0,0.0,0.0,0.0,0.010503178462386131,0.0014061927795410156,0.0,0.0,-14.309885025024414,-2.5151054859161377,0.0,0.0,0.0,0.010463516227900982,0.002322880085557699,0.0,0.0,-14.408546447753906,2.0224969387054443,0.0,0.0,0.0,0.021593529731035233,0.0023391940630972385,0.0,0.0,13.277359962463379,2.1032509803771973,0.0,0.0,0.0,0.021879909560084343,0.001472134841606021,0.0,0.0,13.98973274230957,-2.188692331314087,0.0,0.0
24,2,0.0,1.9478268997730197e-10,0.0,-1,1,0,6,0,6,0.32876574993133545,0,0.0,0.0,0.0,-0.013386121019721031,0.0006238262867555022,0.0,0.0,10.704702377319336,-1.1749919652938843,0.0,0.0,0.0,-0.021798813715577126,0.0004956225166097283,0.0,0.0,-10.221872329711914,-1.809600830078125,0.0,0.0,0.0,-0.021693773567676544,0.0012349430471658707,0.0,0.0,-9.96058464050293,1.8500359058380127,0.0,0.0,0.0,-0.013335466384887695,0.0010422344785183668,0.0,0.0,10.830703735351562,0.89612877368927,0.0,0.0
25,0,1.0,1.0,1.0,0,0,20,20,6,6,0.0007513761520385742,0,7.448979886248708e-06,0.02101197838783264,1.0,0.019128896296024323,0.0003145888331346214,0.019118258729577065,0.00031333332299254835,-16.10352897644043,-3.5898818969726562,-16.14111328125,-3.5970001220703125,1.0,0.01912427507340908,0.0017637875862419605,0.019118258729577065,0.0017666666535660625,-16.115028381347656,3.5836524963378906,-16.14111328125,3.5970001220703125,1.0,0.032076556235551834,0.0017649494111537933,0.03209603577852249,0.0017666666535660625,16.103775024414062,3.5894031524658203,16.1411075592041,3.5970001220703125,1.0,0.03208064287900925,0.00031554698944091797,0.03209603577852249,0.00031333332299254835,16.113937377929688,-3.585139036178589,16.1411075592041,-3.5970001220703125
25,1,0.0,2.151921130177925e-08,0.0,-1,0,0,16,0,7,0.4926510453224182,0,0.0,0.0,0.0,0.008705154061317444,0.0027729631401598454,0.0,0.0,-13.257614135742188,-2.2445623874664307,0.0,0.0,0.0,0.008753355592489243,0.00363351171836257,0.0,0.0,-13.137715339660645,2.015152931213379,0.0,0.0,0.0,0.01908470131456852,0.0036255433224141598,0.0,0.0,12.56151008605957,1.9757088422775269,0.0,0.0,0.0,0.019216857850551605,0.0028366665355861187,0.0,0.0,12.890246391296387,-1.9292312860488892,0.0,0.0
25,2,0.0,9.463604379311708e-12,0.0,-1,1,0,6,0,7,0.20022627711296082,0,0.0,0.0,0.0,-0.015049697831273079,0.0013233372010290623,0.0,0.0,10.483131408691406,-1.1651157140731812,0.0,0.0,0.0,-0.023204276338219643,0.0011968252947553992,0.0,0.0,-9.801383972167969,-1.7913496494293213,0.0,0.0,0.0,-0.02309327945113182,0.0019224844872951508,0.0,0.0,-9.525277137756348,1.8006634712219238,0.0,0.0,0.0,-0.015112731605768204,0.001704358495771885,0.0,0.0,10.326335906982422,0.7209397554397583,0.0,0.0
26,0,1.0,1.0,1.0,0,0,9,9,7,7,0.0007794499397277832,0,7.862159691285342e-06,0.022102832794189453,1.0,-0.0163528174161911,0.0009288538130931556,-0.016364488750696182,0.0009266666602343321,-16.76563835144043,-3.126870632171631,-16.804443359375,-3.135000228881836,1.0,-0.0163565743714571,0.002191209001466632,-0.016364488750696182,0.00219333334825933,-16.774982452392578,3.1217877864837646,-16.804443359375,3.135000228881836,1.0,-0.0028730672784149647,0.0021922558080404997,-0.002853377955034375,0.00219333334825933,16.765241622924805,3.126969575881958,16.804445266723633,3.135000228881836,1.0,-0.002868729643523693,0.0009295481722801924,-0.002853377955034375,0.0009266666602343321,16.776031494140625,-3.1234335899353027,16.804445266723633,-3.135000228881836
26,1,0.0,1.1736225936941937e-15,0.0,-1,0,0,17,0,7,0.5576944947242737,0,0.0,0.0,0.0,0.010752514004707336,0.003450978547334671,0.0,0.0,-13.779857635498047,-2.314033269882202,0.0,0.0,0.0,0.010789183899760246,0.004321240819990635,0.0,0.0,-13.688638687133789,1.9937641620635986,0.0,0.0,0.0,0.021357908844947815,0.004311044700443745,0.0,0.0,12.601064682006836,1.943293571472168,0.0,0.0,0.0,0.021610364317893982,0.00351676344871521,0.0,0.0,13.229044914245605,-1.9883979558944702,0.0,0.0
