sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
3,1,1.0,0.017879173159599304,0.0,0,0,15,17,5,5,0.2638491094112396,0,0.0039372555911540985,1.586944818496704,1.0,0.013740797527134418,-0.0007397651788778603,0.005138581618666649,-0.0011242424370720983,-5.639288902282715,-1.0561245679855347,-7.960000514984131,-1.815000295639038,1.0,0.01372959278523922,-0.000321409956086427,0.005138581618666649,-0.00039090908830985427,-5.6671600341796875,1.014733910560608,-7.960000514984131,1.8149999380111694,1.0,0.018238414078950882,-0.00035499566001817584,0.011538581922650337,-0.00039090908830985427,5.548532009124756,0.8484845161437988,7.960000514984131,1.8149999380111694,1.0,0.018262328580021858,-0.0007328915526159108,0.011538581922650337,-0.0011242424370720983,5.608020305633545,-1.0221002101898193,7.960000514984131,-1.815000295639038
3,2,0.0,6.89820371917449e-05,0.0,-1,1,0,6,0,6,0.14211317896842957,0,0.0,0.0,0.0,-0.01676230877637863,0.0005527497851289809,0.0,0.0,4.33632230758667,-0.5702699422836304,0.0,0.0,0.0,-0.02014506608247757,0.0005168592906557024,0.0,0.0,-4.078286170959473,-0.7479279041290283,0.0,0.0,0.0,-0.020124224945902824,0.0008417280623689294,0.0,0.0,-4.0264434814453125,0.86017245054245,0.0,0.0,0.0,-0.01677665300667286,0.0007615339709445834,0.0,0.0,4.300642967224121,0.4632118344306946,0.0,0.0
4,0,1.0,0.9999195337295532,1.0,1,1,14,15,5,4,0.20101690292358398,0,0.003150129457935691,4.4591064453125,1.0,0.010519668459892273,-0.0028707615565508604,0.0022514895536005497,-0.0008182980236597359,2.786426544189453,-1.1405823230743408,-9.258087158203125,-1.6745752096176147,1.0,0.006926309317350388,-0.0027686823159456253,0.002229150151833892,-0.00017835284234024584,-6.152054309844971,-0.6352900862693787,-9.313655853271484,1.4931535720825195,1.0,0.00826912559568882,-0.002400660188868642,0.009695176966488361,-0.0001417019811924547,-2.8117997646331787,1.1864196062088013,9.258086204528809,1.6745753288269043,1.0,0.011899876408278942,-0.002507180906832218,0.009717516601085663,-0.0007816471625119448,6.2196946144104,0.6591426730155945,9.313655853271484,-1.49315345287323
4,1,1.0,0.9998528957366943,1.0,0,0,16,17,6,5,0.26138386130332947,0,0.001692730002105236,1.8286648988723755,1.0,0.013892652466893196,-0.001101975911296904,0.010595555417239666,0.00022666667064186186,-4.667810916900635,-1.120261788368225,-7.95999813079834,-1.4520000219345093,1.0,0.013901098631322384,-0.0006514040287584066,0.010595555417239666,0.0008133333176374435,-4.646801471710205,1.1100692749023438,-7.95999813079834,1.4520000219345093,1.0,0.017683949321508408,-0.0006718905060552061,0.01699555478990078,0.0008133333176374435,4.7630391120910645,1.0086612701416016,7.960000514984131,1.4520000219345093,1.0,0.017667433246970177,-0.0010736562544479966,0.01699555478990078,0.00022666667064186186,4.721955299377441,-0.9800791144371033,7.960000514984131,-1.4520000219345093
4,2,0.0,5.48007892575697e-06,0.0,-1,1,0,6,0,6,0.14077605307102203,0,0.0,0.0,0.0,-0.016902372241020203,0.00027058384148404,0.0,0.0,3.553338050842285,-0.810205340385437,0.0,0.0,0.0,-0.01956912688910961,0.00023425162362400442,0.0,0.0,-3.0802161693573,-0.9900498390197754,0.0,0.0,0.0,-0.019697370007634163,0.0007261618156917393,0.0,0.0,-3.399218797683716,1.4449057579040527,0.0,0.0,0.0,-0.01713952235877514,0.0006060724845156074,0.0,0.0,2.9634275436401367,0.850463330745697,0.0,0.0
5,0,1.0,0.9999891519546509,1.0,1,1,5,6,4,7,0.2443481981754303,0,0.0032890455331653357,1.016831398010254,1.0,-0.022434018552303314,0.001900802948512137,-0.02498406544327736,-0.002924964763224125,-7.441064834594727,-1.3512377738952637,-9.258088111877441,-1.6745753288269043,1.0,-0.02250327542424202,0.0024334420450031757,-0.025006406009197235,-0.0022850194945931435,-7.613341331481934,1.2853264808654785,-9.313660621643066,1.4931538105010986,1.0,-0.016455382108688354,0.0024453038349747658,-0.017540378496050835,-0.0022483686916530132,7.430795192718506,1.344041347503662,9.25808334350586,1.6745753288269043,1.0,-0.016386166214942932,0.0019161009695380926,-0.017518039792776108,-0.002888313727453351,7.602970600128174,-1.275512456893921,9.313651084899902,-1.4931527376174927
5,1,1.0,0.5540838837623596,1.0,0,0,8,7,5,7,0.36120176315307617,0,0.0031931204721331596,1.0283236503601074,1.0,-0.01835578680038452,0.0021526324562728405,-0.01664000004529953,-0.001879999996162951,-6.30886697769165,-1.1888511180877686,-7.960000514984131,-1.4520000219345093,1.0,-0.018370307981967926,0.002614059718325734,-0.01664000004529953,-0.0012933333637192845,-6.3449883460998535,1.0952129364013672,-7.960000514984131,1.4520000219345093,1.0,-0.013381058350205421,0.0026071558240801096,-0.010239999741315842,-0.0012933333637192845,6.065771102905273,1.0610387325286865,7.960000514984131,1.4520000219345093,1.0,-0.01330913882702589,0.0021681550424546003,-0.010239999741315842,-0.001879999996162951,6.244669437408447,-1.1120147705078125,7.960000514984131,-1.4520000219345093
5,2,0.0,0.1363718956708908,0.0,-1,1,0,6,0,6,0.15282224118709564,0,0.0,0.0,0.0,-0.016672655940055847,0.0006252202438190579,0.0,0.0,5.011899471282959,-0.8354488611221313,0.0,0.0,0.0,-0.020648956298828125,0.0006308848387561738,0.0,0.0,-4.879146099090576,-0.8074090480804443,0.0,0.0,0.0,-0.02062946744263172,0.0009898541029542685,0.0,0.0,-4.83066987991333,0.9694888591766357,0.0,0.0,0.0,-0.01669110730290413,0.0009178629843518138,0.0,0.0,4.966002941131592,0.6131328344345093,0.0,0.0
6,0,1.0,1.0,1.0,1,1,13,13,4,8,0.04055705666542053,0,0.0033436925150454044,0.16700351238250732,1.0,0.010224273428320885,0.00271231634542346,0.01051690150052309,-0.003818103577941656,13.954981803894043,-2.2608447074890137,14.220791816711426,-2.399613618850708,1.0,-0.0010904804803431034,0.00277615780942142,-0.0009487823699600995,-0.003761818166822195,-14.190467834472656,-1.9448292255401611,-14.300097465515137,-2.1210007667541504,1.0,-0.0010044332593679428,0.0036229502875357866,-0.0009169019176624715,-0.002848563250154257,-13.976425170898438,2.2467939853668213,-14.220794677734375,2.399611234664917,1.0,0.010329860262572765,0.0035640031564980745,0.010548782534897327,-0.0029048484284430742,14.217629432678223,1.955005407333374,14.30009651184082,2.120999574661255
6,1,0.0,3.189104447187674e-08,0.0,-1,0,0,11,0,7,0.2442813366651535,0,0.0,0.0,0.0,-0.00723494915291667,0.002251949394121766,0.0,0.0,-9.428667068481445,-2.1930811405181885,0.0,0.0,0.0,-0.007221531122922897,0.0030971644446253777,0.0,0.0,-9.395289421081543,1.9907329082489014,0.0,0.0,0.0,9.704427793622017e-05,0.003170197829604149,0.0,0.0,8.809666633605957,2.3522486686706543,0.0,0.0,0.0,0.00042433151975274086,0.0022875983268022537,0.0,0.0,9.623793601989746,-2.0166194438934326,0.0,0.0
6,2,0.0,2.4195482950517544e-08,0.0,-1,1,0,6,0,6,0.6965736150741577,0,0.0,0.0,0.0,-0.013692113570868969,0.0010452164569869637,0.0,0.0,6.363182067871094,-1.3936707973480225,0.0,0.0,0.0,-0.018468964844942093,0.0008929924224503338,0.0,0.0,-5.519235134124756,-2.1471798419952393,0.0,0.0,0.0,-0.018870390951633453,0.0020194384269416332,0.0,0.0,-6.517781734466553,3.428727865219116,0.0,0.0,0.0,-0.014253959059715271,0.001791222719475627,0.0,0.0,4.965590000152588,2.299060106277466,0.0,0.0
7,0,1.0,0.999997615814209,1.0,1,1,13,13,6,8,0.2592628002166748,0,0.003961930051445961,8.145419120788574,1.0,0.005724256858229637,0.0032742128241807222,-0.002934239571914077,0.00031938127358444035,5.348911762237549,-1.5848369598388672,-15.396698951721191,-3.567063093185425,1.0,-0.000255730003118515,0.0034600193612277508,-0.002997533418238163,0.0016791741363704205,-9.526305198669434,-0.6650954484939575,-15.554141998291016,3.163912057876587,1.0,0.001396829728037119,0.0038953793700784445,0.009445015341043472,0.0017606187611818314,-5.415562629699707,1.4899373054504395,15.396698951721191,3.567063093185425,1.0,0.007448333315551281,0.0037173687014728785,0.00950830988585949,0.00040082584018819034,9.637552261352539,0.6087841987609863,15.554143905639648,-3.163912057876587
7,1,0.0,0.00021525929332710803,0.0,-1,0,0,11,0,7,0.21717843413352966,0,0.0,0.0,0.0,-0.005944209173321724,0.002377578988671303,0.0,0.0,-6.571974754333496,-1.4915907382965088,0.0,0.0,0.0,-0.0059760864824056625,0.002941828453913331,0.0,0.0,-6.65126895904541,1.3014440536499023,0.0,0.0,0.0,-0.0008117880206555128,0.003001758363097906,0.0,0.0,6.1949238777160645,1.5980967283248901,0.0,0.0,0.0,-0.000643288716673851,0.0023875690530985594,0.0,0.0,6.614065647125244,-1.4421401023864746,0.0,0.0
7,2,0.0,2.0428751668077894e-05,0.0,-1,1,0,6,0,6,0.3622035086154938,0,0.0,0.0,0.0,-0.015794577077031136,0.0007515928009524941,0.0,0.0,4.686861991882324,-1.0507457256317139,0.0,0.0,0.0,-0.019380392506718636,0.0006789863109588623,0.0,0.0,-4.232853412628174,-1.410147786140442,0.0,0.0,0.0,-0.01964840665459633,0.0013952029403299093,0.0,0.0,-4.899538516998291,2.1351242065429688,0.0,0.0,0.0,-0.016076667234301567,0.001244129380211234,0.0,0.0,3.9851632118225098,1.387310266494751,0.0,0.0
8,0,1.0,0.9999996423721313,1.0,0,1,12,11,5,6,0.21131955087184906,0,0.0031158465426415205,7.022188186645508,1.0,-0.0031711512710899115,0.00016127541312016547,-0.00661038514226675,-0.0011533333454281092,1.0492526292800903,-1.8818466663360596,-16.141109466552734,-3.135000228881836,1.0,-0.0073667047545313835,0.000576578953769058,-0.00661038514226675,0.00011333333532093093,-9.387187004089355,0.17390607297420502,-16.141109466552734,3.135000228881836,1.0,-0.004029165953397751,0.0009050779044628143,0.006367392372339964,0.00011333333532093093,-1.0850589275360107,1.7999756336212158,16.141109466552734,3.135000228881836,1.0,0.00023953686468303204,0.0004838732711505145,0.006367392372339964,-0.0011533333454281092,9.533339500427246,-0.2849872410297394,16.141109466552734,-3.135000228881836
8,1,0.0,3.4873723961936776e-06,0.0,-1,0,0,17,0,7,0.323095440864563,0,0.0,0.0,0.0,0.012895079329609871,0.00255722738802433,0.0,0.0,-6.80790376663208,-1.395664095878601,0.0,0.0,0.0,0.012872831895947456,0.0030807373113930225,0.0,0.0,-6.863245010375977,1.1957100629806519,0.0,0.0,0.0,0.018214194104075432,0.0031267614103853703,0.0,0.0,6.42339563369751,1.4235295057296753,0.0,0.0,0.0,0.01831592433154583,0.0025668826419860125,0.0,0.0,6.676446437835693,-1.3478704690933228,0.0,0.0
8,2,0.0,1.705149799136052e-08,0.0,-1,1,0,6,0,6,0.20840176939964294,0,0.0,0.0,0.0,-0.01620357297360897,0.0005187286296859384,0.0,0.0,4.913529396057129,-0.9866422414779663,0.0,0.0,0.0,-0.020014315843582153,0.0004765004268847406,0.0,0.0,-4.565690517425537,-1.195671796798706,0.0,0.0,0.0,-0.020175393670797348,0.0010762480087578297,0.0,0.0,-4.966372013092041,1.7730789184570312,0.0,0.0,0.0,-0.016407735645771027,0.0009358683018945158,0.0,0.0,4.405675411224365,1.0781992673873901,0.0,0.0
9,0,1.0,0.9999133348464966,1.0,0,1,15,17,5,3,0.1645846664905548,0,0.005120603367686272,6.153684616088867,1.0,0.013871598057448864,-0.004528521094471216,0.0029319932218641043,-0.0011533333454281092,-5.84566593170166,-1.4623171091079712,-16.804443359375,-3.135000228881836,1.0,0.013525751419365406,-0.0039726244285702705,0.0029319932218641043,0.00011333333532093093,-6.705959320068359,1.2893731594085693,-16.804443359375,3.135000228881836,1.0,0.018560687080025673,-0.003939741291105747,0.016443103551864624,0.00011333333532093093,5.818444728851318,1.4521433115005493,16.804443359375,3.135000228881836,1.0,0.018904028460383415,-0.004492070991545916,0.016443103551864624,-0.0011533333454281092,6.672504901885986,-1.2818875312805176,16.804443359375,-3.135000228881836
9,1,0.0,0.000692803761921823,0.0,-1,0,0,7,0,5,0.16299203038215637,0,0.0,0.0,0.0,-0.017941661179065704,-0.0008431595051661134,0.0,0.0,-5.441986560821533,-0.9694074392318726,0.0,0.0,0.0,-0.01794574409723282,-0.0004645914305001497,0.0,0.0,-5.452142715454102,0.9045043587684631,0.0,0.0,0.0,-0.013674907386302948,-0.0004765918420162052,0.0,0.0,5.171564102172852,0.8451024293899536,0.0,0.0,0.0,-0.013585975393652916,-0.0008525226730853319,0.0,0.0,5.392784595489502,-1.0157554149627686,0.0,0.0
9,2,0.0,0.000497580913361162,0.0,-1,1,0,6,0,6,0.11173264682292938,0,0.0,0.0,0.0,-0.01690019853413105,0.0004903522203676403,0.0,0.0,4.031406402587891,-0.4311276078224182,0.0,0.0,0.0,-0.020129095762968063,0.0004318503779359162,0.0,0.0,-4.000478744506836,-0.7207117080688477,0.0,0.0,0.0,-0.020049404352903366,0.0007209363393485546,0.0,0.0,-3.802246332168579,0.7102637887001038,0.0,0.0,0.0,-0.016884639859199524,0.000660812365822494,0.0,0.0,4.070107460021973,0.41265004873275757,0.0,0.0
