sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
17,2.065553903579712,0.01635250262916088,7201.08935546875,51.856300354003906,10,10,1.0,-3.6315789222717285,3.8888888359069824,-3.6315789222717285,3.8888888359069824,1.0,1.0,1.0,three,5.0
18,2.093052387237549,0.08699008077383041,8853.0478515625,47.92112731933594,7,7,1.0,-2.593984842300415,4.44444465637207,-2.593984842300415,4.44444465637207,1.0,1.0,1.0,three,5.0
19,2.2990925312042236,0.34465929865837097,17848.078125,54.482608795166016,15,12,0.800000011920929,-5.4210524559021,6.962962627410889,-5.657894611358643,6.666666507720947,1.0,1.0,1.0,three,5.0
20,2.2041678428649902,0.5057682394981384,22616.6015625,76.21871948242188,5,5,0.4285714328289032,-2.3684210777282715,7.777777671813965,-2.3684210777282715,6.666666507720947,1.0,1.0,1.0,three,5.0
21,2.465608596801758,0.03731757029891014,9286.38671875,54.03718566894531,9,9,1.0,7.280701637268066,2.962963104248047,7.280701637268066,2.962963104248047,1.0,1.0,1.0,three,5.0
22,2.092294216156006,0.5918065309524536,38877.7734375,86.36186218261719,15,9,0.6000000238418579,1.4210526943206787,6.888889789581299,2.3684208393096924,5.55555534362793,1.0,1.0,1.0,three,5.0
23,2.2338359355926514,0.01619676500558853,9030.896484375,57.652305603027344,12,12,1.0,-3.947368621826172,3.8888885974884033,-3.947368621826172,3.8888885974884033,1.0,1.0,1.0,three,5.0
24,2.2056307792663574,0.719536304473877,26118.86328125,95.54301452636719,7,3,0.4285714328289032,5.300751686096191,8.253969192504883,5.0,7.407407283782959,1.0,1.0,1.0,three,5.0
25,1.7538350820541382,1.0124664306640625,69914.5625,132.71734619140625,28,16,0.5714285969734192,-0.0563909150660038,6.82539701461792,0.19736842811107635,6.527777671813965,1.0,1.0,1.0,three,5.0
26,2.338982582092285,0.23812678456306458,20519.404296875,74.20498657226562,11,9,0.8181818127632141,3.5167462825775146,7.474747180938721,3.5964910984039307,6.913579940795898,1.0,1.0,1.0,three,5.0
27,2.457662582397461,0.053765710443258286,4987.53564453125,42.41162109375,2,2,1.0,-3.9473683834075928,6.111110687255859,-3.9473683834075928,6.111110687255859,1.0,1.0,1.0,three,5.0
28,2.1285014152526855,0.6192430853843689,22815.8046875,80.1308822631836,6,3,0.5,-2.1052629947662354,7.592592716217041,-1.8421052694320679,6.296295642852783,1.0,1.0,1.0,three,5.0
29,2.178528308868408,0.02248070016503334,6526.73486328125,39.88039016723633,6,6,1.0,-6.315789699554443,3.333333730697632,-6.315789699554443,3.333333730697632,1.0,1.0,1.0,three,5.0
30,2.121427297592163,0.12200690060853958,8698.44140625,45.10972213745117,6,5,0.8333333134651184,-3.1578948497772217,4.444444179534912,-3.3157894611358643,4.6666669845581055,1.0,1.0,1.0,three,5.0
31,2.344501495361328,0.04376811161637306,6733.84619140625,43.555728912353516,6,6,1.0,5.526315689086914,3.8888890743255615,5.526315689086914,3.8888890743255615,1.0,1.0,1.0,three,5.0
32,2.227125406265259,0.08175493031740189,9930.962890625,42.1729736328125,8,8,1.0,3.9473683834075928,5.55555534362793,3.9473683834075928,5.55555534362793,1.0,1.0,1.0,three,5.0
33,2.10851788520813,0.013332677073776722,4943.54052734375,41.552207946777344,6,6,1.0,3.1578948497772217,3.333333730697632,3.1578948497772217,3.333333730697632,1.0,1.0,1.0,three,5.0
34,1.852060317993164,1.8270907402038574,112792.0234375,137.165283203125,27,5,0.18518517911434174,-0.6140350699424744,7.6954731941223145,2.0526316165924072,6.444444179534912,1.0,1.0,1.0,three,5.0
35,2.5071001052856445,0.018845919519662857,6270.6064453125,43.745582580566406,8,8,1.0,5.723684310913086,5.55555534362793,5.723684310913086,5.55555534362793,1.0,1.0,1.0,three,5.0
36,2.099673271179199,0.9246532917022705,42746.98828125,58.05222702026367,15,6,0.4000000059604645,1.0,7.481481552124023,1.5789474248886108,6.666666507720947,1.0,1.0,1.0,three,5.0
37,2.013923168182373,0.2454380989074707,29024.392578125,105.32296752929688,11,11,0.8333333134651184,-4.521531105041504,6.565656661987305,-4.37799072265625,6.767676830291748,1.0,1.0,1.0,three,5.0
38,2.264167070388794,0.07728741317987442,6691.80517578125,30.839828491210938,3,3,1.0,7.1052632331848145,3.3333332538604736,7.1052632331848145,3.3333332538604736,1.0,1.0,1.0,three,5.0
39,2.218179941177368,0.05351957306265831,8778.240234375,44.74236297607422,6,6,1.0,-1.5789471864700317,5.55555534362793,-1.5789471864700317,5.55555534362793,1.0,1.0,1.0,three,5.0
40,2.239534378051758,0.2927042543888092,19702.517578125,69.79240417480469,9,7,0.7777777910232544,-5.0,5.185184955596924,-5.300751686096191,5.5555548667907715,1.0,1.0,1.0,three,5.0
41,2.148772954940796,0.17107321321964264,10075.927734375,51.42131423950195,5,4,0.800000011920929,-3.3157894611358643,6.0,-3.5526316165924072,6.388888359069824,1.0,1.0,1.0,three,5.0
42,2.4426498413085938,0.06652257591485977,5700.08203125,34.053096771240234,3,3,1.0,-6.578947067260742,4.444444179534912,-6.578947067260742,4.444444179534912,1.0,1.0,1.0,three,5.0
43,2.3207993507385254,0.019151275977492332,7825.77978515625,53.909645080566406,9,9,1.0,0.6140350699424744,4.814814567565918,0.6140350699424744,4.814814567565918,1.0,1.0,1.0,three,5.0
44,2.219186782836914,0.09075992554426193,11775.90234375,56.1214599609375,6,6,1.0,7.105262756347656,6.111110687255859,7.105262756347656,6.111110687255859,1.0,1.0,1.0,three,5.0
45,2.086515426635742,1.6322240829467773,103498.2421875,143.2218780517578,27,7,0.25925925374031067,-0.6140350699424744,7.6954731941223145,1.2406014204025269,5.714285850524902,1.0,1.0,1.0,three,5.0
46,2.13431715965271,0.02062363550066948,5335.013671875,40.037994384765625,6,6,1.0,5.789473056793213,3.7037038803100586,5.789473056793213,3.7037038803100586,1.0,1.0,1.0,three,5.0
47,2.236049175262451,0.06266875565052032,7202.93603515625,44.42585754394531,4,4,1.0,-1.5789473056793213,5.0,-1.5789473056793213,5.0,1.0,1.0,1.0,three,5.0
48,2.385190963745117,0.062193501740694046,6769.58056640625,36.978675842285156,4,4,1.0,6.315789222717285,6.111110687255859,6.315789222717285,6.111110687255859,1.0,1.0,1.0,three,5.0
49,2.1584465503692627,0.01086182426661253,5040.50830078125,48.53660583496094,5,5,1.0,1.105263113975525,2.8888888359069824,1.105263113975525,2.8888888359069824,1.0,1.0,1.0,three,5.0
