runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=13 | outer=12/30 | loss_phi=1.976375e+00 | loss_mu=1.017999e+00 | mu_mse=3.557700e+05 | mu_mae=4.185646e+02 | defect_area_pred=1281 | defect_area_label=98 | defect_iou=7.566303e-02
sample=13 | outer=13/30 | loss_phi=1.794322e+00 | loss_mu=1.026039e+00 | mu_mse=3.577406e+05 | mu_mae=4.323745e+02 | defect_area_pred=1281 | defect_area_label=98 | defect_iou=7.566303e-02
sample=13 | outer=14/30 | loss_phi=1.619730e+00 | loss_mu=1.039355e+00 | mu_mse=3.705849e+05 | mu_mae=4.575568e+02 | defect_area_pred=1309 | defect_area_label=98 | defect_iou=7.322654e-02
sample=13 | outer=15/30 | loss_phi=1.452773e+00 | loss_mu=1.055218e+00 | mu_mse=3.840634e+05 | mu_mae=4.634580e+02 | defect_area_pred=1363 | defect_area_label=98 | defect_iou=7.190022e-02
sample=13 | outer=16/30 | loss_phi=1.296773e+00 | loss_mu=1.074130e+00 | mu_mse=3.930426e+05 | mu_mae=4.682314e+02 | defect_area_pred=1382 | defect_area_label=98 | defect_iou=7.013738e-02
sample=13 | outer=17/30 | loss_phi=1.193103e+00 | loss_mu=1.098921e+00 | mu_mse=3.976288e+05 | mu_mae=4.697422e+02 | defect_area_pred=1405 | defect_area_label=98 | defect_iou=6.975089e-02
sample=13 | outer=18/30 | loss_phi=1.134782e+00 | loss_mu=1.095798e+00 | mu_mse=3.906340e+05 | mu_mae=4.566123e+02 | defect_area_pred=1376 | defect_area_label=98 | defect_iou=6.889050e-02
sample=13 | outer=19/30 | loss_phi=1.116015e+00 | loss_mu=1.083315e+00 | mu_mse=3.790297e+05 | mu_mae=4.393538e+02 | defect_area_pred=1332 | defect_area_label=98 | defect_iou=6.955871e-02
sample=13 | outer=20/30 | loss_phi=1.125914e+00 | loss_mu=1.085613e+00 | mu_mse=3.696270e+05 | mu_mae=4.297914e+02 | defect_area_pred=1300 | defect_area_label=98 | defect_iou=7.126437e-02
sample=13 | outer=21/30 | loss_phi=1.134820e+00 | loss_mu=1.070310e+00 | mu_mse=3.588282e+05 | mu_mae=4.191803e+02 | defect_area_pred=1259 | defect_area_label=98 | defect_iou=7.357595e-02
sample=13 | outer=22/30 | loss_phi=1.146790e+00 | loss_mu=1.037291e+00 | mu_mse=3.472816e+05 | mu_mae=4.079878e+02 | defect_area_pred=1217 | defect_area_label=98 | defect_iou=7.698607e-02
sample=13 | outer=23/30 | loss_phi=1.160304e+00 | loss_mu=1.001903e+00 | mu_mse=3.334753e+05 | mu_mae=3.940341e+02 | defect_area_pred=1167 | defect_area_label=98 | defect_iou=8.027327e-02
sample=13 | outer=24/30 | loss_phi=1.176046e+00 | loss_mu=9.695841e-01 | mu_mse=3.183767e+05 | mu_mae=3.794682e+02 | defect_area_pred=1112 | defect_area_label=98 | defect_iou=8.520179e-02
sample=13 | outer=25/30 | loss_phi=1.191787e+00 | loss_mu=9.478177e-01 | mu_mse=3.035286e+05 | mu_mae=3.646141e+02 | defect_area_pred=1064 | defect_area_label=98 | defect_iou=9.005629e-02
sample=13 | outer=26/30 | loss_phi=1.210909e+00 | loss_mu=9.317882e-01 | mu_mse=2.885800e+05 | mu_mae=3.486836e+02 | defect_area_pred=1020 | defect_area_label=98 | defect_iou=9.393346e-02
sample=13 | outer=27/30 | loss_phi=1.240921e+00 | loss_mu=9.244586e-01 | mu_mse=2.788181e+05 | mu_mae=3.366422e+02 | defect_area_pred=993 | defect_area_label=98 | defect_iou=9.648241e-02
sample=13 | outer=28/30 | loss_phi=1.265496e+00 | loss_mu=9.231038e-01 | mu_mse=2.724092e+05 | mu_mae=3.280062e+02 | defect_area_pred=982 | defect_area_label=98 | defect_iou=9.867752e-02
sample=13 | outer=29/30 | loss_phi=1.286966e+00 | loss_mu=9.140896e-01 | mu_mse=2.671534e+05 | mu_mae=3.199109e+02 | defect_area_pred=965 | defect_area_label=98 | defect_iou=1.004141e-01
sample=13 | outer=30/30 | loss_phi=1.294641e+00 | loss_mu=9.059049e-01 | mu_mse=2.594489e+05 | mu_mae=3.116086e+02 | defect_area_pred=944 | defect_area_label=98 | defect_iou=1.026455e-01
