runner config | sample=45 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=45 | outer=15/30 | loss_phi=2.399912e+00 | loss_mu=2.408962e+00 | mu_mse=1.483086e+05 | mu_mae=3.782879e+02 | defect_area_pred=111 | defect_area_label=94 | defect_iou=3.398693e-01
sample=45 | outer=16/30 | loss_phi=2.395402e+00 | loss_mu=2.033576e+00 | mu_mse=1.389715e+05 | mu_mae=3.642331e+02 | defect_area_pred=101 | defect_area_label=94 | defect_iou=3.636364e-01
sample=45 | outer=17/30 | loss_phi=2.390875e+00 | loss_mu=1.694999e+00 | mu_mse=1.280731e+05 | mu_mae=3.462963e+02 | defect_area_pred=104 | defect_area_label=94 | defect_iou=3.943662e-01
sample=45 | outer=18/30 | loss_phi=2.385976e+00 | loss_mu=1.375233e+00 | mu_mse=1.154710e+05 | mu_mae=3.239835e+02 | defect_area_pred=101 | defect_area_label=94 | defect_iou=4.233577e-01
sample=45 | outer=19/30 | loss_phi=2.380021e+00 | loss_mu=1.032601e+00 | mu_mse=1.024608e+05 | mu_mae=2.996950e+02 | defect_area_pred=102 | defect_area_label=94 | defect_iou=4.306569e-01
sample=45 | outer=20/30 | loss_phi=2.371235e+00 | loss_mu=8.801055e-01 | mu_mse=9.093168e+04 | mu_mae=2.776501e+02 | defect_area_pred=109 | defect_area_label=94 | defect_iou=4.710145e-01
sample=45 | outer=21/30 | loss_phi=2.358824e+00 | loss_mu=7.310235e-01 | mu_mse=8.124683e+04 | mu_mae=2.588470e+02 | defect_area_pred=118 | defect_area_label=94 | defect_iou=4.929577e-01
sample=45 | outer=22/30 | loss_phi=2.344500e+00 | loss_mu=7.340789e-01 | mu_mse=7.489675e+04 | mu_mae=2.474680e+02 | defect_area_pred=108 | defect_area_label=94 | defect_iou=5.303030e-01
sample=45 | outer=23/30 | loss_phi=2.333000e+00 | loss_mu=7.577631e-01 | mu_mse=7.361788e+04 | mu_mae=2.469670e+02 | defect_area_pred=116 | defect_area_label=94 | defect_iou=5.671642e-01
sample=45 | outer=24/30 | loss_phi=2.322265e+00 | loss_mu=7.102590e-01 | mu_mse=7.372083e+04 | mu_mae=2.479974e+02 | defect_area_pred=135 | defect_area_label=94 | defect_iou=5.578231e-01
sample=45 | outer=25/30 | loss_phi=2.312492e+00 | loss_mu=6.637110e-01 | mu_mse=7.030662e+04 | mu_mae=2.414683e+02 | defect_area_pred=114 | defect_area_label=94 | defect_iou=6.124031e-01
sample=45 | outer=26/30 | loss_phi=2.305285e+00 | loss_mu=5.992631e-01 | mu_mse=6.578372e+04 | mu_mae=2.313922e+02 | defect_area_pred=117 | defect_area_label=94 | defect_iou=6.106870e-01
sample=45 | outer=27/30 | loss_phi=2.300247e+00 | loss_mu=5.587251e-01 | mu_mse=6.294850e+04 | mu_mae=2.244475e+02 | defect_area_pred=121 | defect_area_label=94 | defect_iou=6.287879e-01
sample=45 | outer=28/30 | loss_phi=2.294536e+00 | loss_mu=5.257025e-01 | mu_mse=5.927304e+04 | mu_mae=2.153553e+02 | defect_area_pred=124 | defect_area_label=94 | defect_iou=6.268657e-01
sample=45 | outer=29/30 | loss_phi=2.289419e+00 | loss_mu=4.971014e-01 | mu_mse=5.474184e+04 | mu_mae=2.034325e+02 | defect_area_pred=123 | defect_area_label=94 | defect_iou=6.315789e-01
sample=45 | outer=30/30 | loss_phi=2.285439e+00 | loss_mu=4.790877e-01 | mu_mse=5.083252e+04 | mu_mae=1.923409e+02 | defect_area_pred=122 | defect_area_label=94 | defect_iou=6.488550e-01
