runner config | sample=38 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=38 | outer=13/30 | loss_phi=2.252203e+00 | loss_mu=2.428175e+00 | mu_mse=1.492265e+05 | mu_mae=3.792086e+02 | defect_area_pred=62 | defect_area_label=24 | defect_iou=3.650794e-01
sample=38 | outer=14/30 | loss_phi=2.248569e+00 | loss_mu=2.236235e+00 | mu_mse=1.426453e+05 | mu_mae=3.698041e+02 | defect_area_pred=60 | defect_area_label=24 | defect_iou=3.770492e-01
sample=38 | outer=15/30 | loss_phi=2.245336e+00 | loss_mu=1.962308e+00 | mu_mse=1.334238e+05 | mu_mae=3.559961e+02 | defect_area_pred=57 | defect_area_label=24 | defect_iou=3.728814e-01
sample=38 | outer=16/30 | loss_phi=2.242262e+00 | loss_mu=1.661026e+00 | mu_mse=1.218196e+05 | mu_mae=3.376011e+02 | defect_area_pred=55 | defect_area_label=24 | defect_iou=3.859649e-01
sample=38 | outer=17/30 | loss_phi=2.239064e+00 | loss_mu=1.357890e+00 | mu_mse=1.076144e+05 | mu_mae=3.132473e+02 | defect_area_pred=51 | defect_area_label=24 | defect_iou=4.150943e-01
sample=38 | outer=18/30 | loss_phi=2.236075e+00 | loss_mu=1.122390e+00 | mu_mse=9.420751e+04 | mu_mae=2.880300e+02 | defect_area_pred=45 | defect_area_label=24 | defect_iou=3.800000e-01
sample=38 | outer=19/30 | loss_phi=2.233667e+00 | loss_mu=9.008939e-01 | mu_mse=8.238234e+04 | mu_mae=2.638124e+02 | defect_area_pred=45 | defect_area_label=24 | defect_iou=3.800000e-01
sample=38 | outer=20/30 | loss_phi=2.231554e+00 | loss_mu=7.415107e-01 | mu_mse=7.176481e+04 | mu_mae=2.409539e+02 | defect_area_pred=44 | defect_area_label=24 | defect_iou=3.877551e-01
sample=38 | outer=21/30 | loss_phi=2.229778e+00 | loss_mu=6.041206e-01 | mu_mse=5.872510e+04 | mu_mae=2.122299e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=5.757576e-01
sample=38 | outer=22/30 | loss_phi=2.228525e+00 | loss_mu=4.720728e-01 | mu_mse=4.968818e+04 | mu_mae=1.903871e+02 | defect_area_pred=25 | defect_area_label=24 | defect_iou=6.333333e-01
sample=38 | outer=23/30 | loss_phi=2.225119e+00 | loss_mu=3.898647e-01 | mu_mse=5.157181e+04 | mu_mae=1.926770e+02 | defect_area_pred=26 | defect_area_label=24 | defect_iou=6.129032e-01
sample=38 | outer=24/30 | loss_phi=2.218334e+00 | loss_mu=3.542761e-01 | mu_mse=4.651445e+04 | mu_mae=1.785715e+02 | defect_area_pred=25 | defect_area_label=24 | defect_iou=6.896552e-01
sample=38 | outer=25/30 | loss_phi=2.211315e+00 | loss_mu=3.100857e-01 | mu_mse=4.300434e+04 | mu_mae=1.671655e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=7.333333e-01
sample=38 | outer=26/30 | loss_phi=2.207245e+00 | loss_mu=2.952059e-01 | mu_mse=4.248861e+04 | mu_mae=1.638469e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=7.333333e-01
sample=38 | outer=27/30 | loss_phi=2.204447e+00 | loss_mu=2.761093e-01 | mu_mse=4.203007e+04 | mu_mae=1.617817e+02 | defect_area_pred=29 | defect_area_label=24 | defect_iou=7.096774e-01
sample=38 | outer=28/30 | loss_phi=2.202593e+00 | loss_mu=2.680082e-01 | mu_mse=4.090665e+04 | mu_mae=1.585671e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=7.586207e-01
sample=38 | outer=29/30 | loss_phi=2.200873e+00 | loss_mu=2.345107e-01 | mu_mse=3.669989e+04 | mu_mae=1.475531e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=8.214286e-01
sample=38 | outer=30/30 | loss_phi=2.200037e+00 | loss_mu=2.175500e-01 | mu_mse=3.369247e+04 | mu_mae=1.384704e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=7.931035e-01
